sep=,
"Time","pod: userpod-c67f78cff-459kc | POD","pod: userpod-c67f78cff-5qqz7 | POD","pod: userpod-c67f78cff-5tv9n | POD","pod: userpod-c67f78cff-8grnt | POD","pod: userpod-c67f78cff-brmnm | POD","pod: userpod-c67f78cff-dwwvk | POD","pod: userpod-c67f78cff-hr6nk | POD","pod: userpod-c67f78cff-j8w5z | POD","pod: userpod-c67f78cff-lfmjw | POD","pod: userpod-c67f78cff-lnkql | POD","pod: userpod-c67f78cff-lqn7r | POD","pod: userpod-c67f78cff-p4jc6 | POD","pod: userpod-c67f78cff-rws6h | POD","pod: userpod-c67f78cff-sjxmt | POD","pod: userpod-c67f78cff-t66c4 | POD","pod: userpod-c67f78cff-t969c | POD","pod: userpod-c67f78cff-twdmw | POD","pod: userpod-c67f78cff-vl7xm | POD","pod: userpod-c67f78cff-ww5dx | POD","pod: userpod-c67f78cff-x55wk | POD","pod: userpod-c67f78cff-459kc | coffeebreak","pod: userpod-c67f78cff-5qqz7 | coffeebreak","pod: userpod-c67f78cff-5tv9n | coffeebreak","pod: userpod-c67f78cff-8grnt | coffeebreak","pod: userpod-c67f78cff-brmnm | coffeebreak","pod: userpod-c67f78cff-dwwvk | coffeebreak","pod: userpod-c67f78cff-hr6nk | coffeebreak","pod: userpod-c67f78cff-j8w5z | coffeebreak","pod: userpod-c67f78cff-lfmjw | coffeebreak","pod: userpod-c67f78cff-lnkql | coffeebreak","pod: userpod-c67f78cff-lqn7r | coffeebreak","pod: userpod-c67f78cff-p4jc6 | coffeebreak","pod: userpod-c67f78cff-rws6h | coffeebreak","pod: userpod-c67f78cff-sjxmt | coffeebreak","pod: userpod-c67f78cff-t66c4 | coffeebreak","pod: userpod-c67f78cff-t969c | coffeebreak","pod: userpod-c67f78cff-twdmw | coffeebreak","pod: userpod-c67f78cff-vl7xm | coffeebreak","pod: userpod-c67f78cff-ww5dx | coffeebreak","pod: userpod-c67f78cff-x55wk | coffeebreak"
2021-05-24 13:05:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522,0.534,0.521,0.522,0.514,0.575,0.497,0.524,0.511,0.533,0.535,0.521,0.508,0.514,0.518,0.509,0.521,0.517,0.545,0.513
2021-05-24 13:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,0.539,0.520,0.522,0.514,0.575,0.501,0.523,0.511,0.532,0.535,0.525,0.508,0.510,0.518,0.509,0.521,0.517,0.545,0.512
2021-05-24 13:06:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526,0.538,0.520,0.521,0.514,0.574,0.500,0.523,0.498,0.532,0.534,0.524,0.508,0.513,0.517,0.509,0.521,0.516,0.544,0.507
2021-05-24 13:06:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.537,0.519,0.520,0.513,0.573,0.500,0.522,0.510,0.531,0.533,0.523,0.507,0.512,0.516,0.507,0.520,0.515,0.543,0.511
2021-05-24 13:06:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.535,0.518,0.515,0.511,0.572,0.498,0.520,0.509,0.529,0.532,0.522,0.501,0.511,0.515,0.506,0.518,0.514,0.542,0.510
2021-05-24 13:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.530,0.517,0.519,0.511,0.566,0.498,0.520,0.505,0.529,0.531,0.518,0.505,0.511,0.514,0.502,0.518,0.514,0.542,0.509
2021-05-24 13:07:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523,0.534,0.513,0.518,0.510,0.570,0.497,0.514,0.508,0.528,0.530,0.521,0.504,0.510,0.513,0.505,0.517,0.513,0.537,0.505
2021-05-24 13:07:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520,0.531,0.514,0.515,0.504,0.569,0.490,0.518,0.507,0.525,0.527,0.519,0.502,0.508,0.510,0.502,0.515,0.510,0.536,0.507
2021-05-24 13:07:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517,0.528,0.512,0.508,0.505,0.564,0.493,0.514,0.505,0.520,0.524,0.515,0.499,0.505,0.506,0.499,0.512,0.500,0.537,0.504
2021-05-24 13:08:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515,0.525,0.510,0.510,0.494,0.560,0.491,0.511,0.502,0.518,0.521,0.513,0.496,0.502,0.500,0.496,0.509,0.505,0.534,0.502
2021-05-24 13:08:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514,0.524,0.509,0.509,0.501,0.558,0.490,0.505,0.502,0.516,0.520,0.511,0.495,0.501,0.503,0.495,0.508,0.502,0.533,0.497
2021-05-24 13:08:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512,0.518,0.508,0.508,0.500,0.557,0.489,0.508,0.501,0.515,0.519,0.506,0.494,0.500,0.502,0.495,0.507,0.502,0.533,0.500
2021-05-24 13:08:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512,0.522,0.507,0.507,0.500,0.556,0.488,0.507,0.500,0.515,0.518,0.506,0.493,0.495,0.502,0.494,0.506,0.501,0.532,0.500
2021-05-24 13:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512,0.522,0.507,0.507,0.494,0.556,0.484,0.507,0.500,0.515,0.518,0.510,0.493,0.499,0.501,0.494,0.506,0.496,0.532,0.500
2021-05-24 13:09:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511,0.517,0.506,0.506,0.499,0.555,0.488,0.502,0.500,0.514,0.513,0.509,0.493,0.493,0.496,0.493,0.501,0.500,0.532,0.495
2021-05-24 13:09:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510,0.520,0.501,0.506,0.498,0.554,0.487,0.506,0.499,0.508,0.512,0.508,0.492,0.498,0.500,0.492,0.505,0.499,0.531,0.499
2021-05-24 13:09:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506,0.515,0.505,0.505,0.498,0.553,0.487,0.505,0.499,0.513,0.516,0.508,0.491,0.497,0.499,0.492,0.504,0.499,0.526,0.498
2021-05-24 13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510,0.520,0.505,0.505,0.498,0.553,0.487,0.505,0.490,0.512,0.516,0.508,0.491,0.497,0.495,0.492,0.500,0.499,0.531,0.498
2021-05-24 13:10:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510,0.520,0.505,0.501,0.497,0.549,0.487,0.505,0.499,0.512,0.511,0.508,0.491,0.493,0.495,0.491,0.504,0.499,0.531,0.498
2021-05-24 13:10:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.519,0.504,0.504,0.497,0.553,0.483,0.504,0.498,0.512,0.515,0.507,0.490,0.497,0.495,0.491,0.504,0.494,0.530,0.493
2021-05-24 13:10:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509,0.519,0.504,0.500,0.497,0.553,0.486,0.505,0.498,0.512,0.516,0.502,0.491,0.497,0.494,0.491,0.500,0.498,0.530,0.498
