sep=,
"Time","pod: userpod-c67f78cff-2f688 | POD","pod: userpod-c67f78cff-42lxw | POD","pod: userpod-c67f78cff-4kbpm | POD","pod: userpod-c67f78cff-5zlpb | POD","pod: userpod-c67f78cff-66q92 | POD","pod: userpod-c67f78cff-6g9jz | POD","pod: userpod-c67f78cff-8cmfs | POD","pod: userpod-c67f78cff-8gmvj | POD","pod: userpod-c67f78cff-8vrhk | POD","pod: userpod-c67f78cff-9dxng | POD","pod: userpod-c67f78cff-9jz7g | POD","pod: userpod-c67f78cff-9q6lp | POD","pod: userpod-c67f78cff-c6zl7 | POD","pod: userpod-c67f78cff-dcrnj | POD","pod: userpod-c67f78cff-dtbkf | POD","pod: userpod-c67f78cff-f87s2 | POD","pod: userpod-c67f78cff-gvknm | POD","pod: userpod-c67f78cff-gxmz8 | POD","pod: userpod-c67f78cff-h92gz | POD","pod: userpod-c67f78cff-lrl74 | POD","pod: userpod-c67f78cff-mstwf | POD","pod: userpod-c67f78cff-ndjn6 | POD","pod: userpod-c67f78cff-pxqrq | POD","pod: userpod-c67f78cff-s2g2g | POD","pod: userpod-c67f78cff-t6htx | POD","pod: userpod-c67f78cff-tbcww | POD","pod: userpod-c67f78cff-v9gng | POD","pod: userpod-c67f78cff-wtlkl | POD","pod: userpod-c67f78cff-z9l6b | POD","pod: userpod-c67f78cff-zxqlh | POD","pod: userpod-c67f78cff-2f688 | coffeebreak","pod: userpod-c67f78cff-42lxw | coffeebreak","pod: userpod-c67f78cff-4kbpm | coffeebreak","pod: userpod-c67f78cff-5zlpb | coffeebreak","pod: userpod-c67f78cff-66q92 | coffeebreak","pod: userpod-c67f78cff-6g9jz | coffeebreak","pod: userpod-c67f78cff-8cmfs | coffeebreak","pod: userpod-c67f78cff-8gmvj | coffeebreak","pod: userpod-c67f78cff-8vrhk | coffeebreak","pod: userpod-c67f78cff-9dxng | coffeebreak","pod: userpod-c67f78cff-9jz7g | coffeebreak","pod: userpod-c67f78cff-9q6lp | coffeebreak","pod: userpod-c67f78cff-c6zl7 | coffeebreak","pod: userpod-c67f78cff-dcrnj | coffeebreak","pod: userpod-c67f78cff-dtbkf | coffeebreak","pod: userpod-c67f78cff-f87s2 | coffeebreak","pod: userpod-c67f78cff-gvknm | coffeebreak","pod: userpod-c67f78cff-gxmz8 | coffeebreak","pod: userpod-c67f78cff-h92gz | coffeebreak","pod: userpod-c67f78cff-lrl74 | coffeebreak","pod: userpod-c67f78cff-mstwf | coffeebreak","pod: userpod-c67f78cff-ndjn6 | coffeebreak","pod: userpod-c67f78cff-pxqrq | coffeebreak","pod: userpod-c67f78cff-s2g2g | coffeebreak","pod: userpod-c67f78cff-t6htx | coffeebreak","pod: userpod-c67f78cff-tbcww | coffeebreak","pod: userpod-c67f78cff-v9gng | coffeebreak","pod: userpod-c67f78cff-wtlkl | coffeebreak","pod: userpod-c67f78cff-z9l6b | coffeebreak","pod: userpod-c67f78cff-zxqlh | coffeebreak"
2021-05-24 16:30:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817,0.645,0.737,0.701,0.697,0.748,0.677,0.830,0.733,0.751,0.662,0.781,0.778,0.833,0.788,0.680,0.711,0.713,0.779,0.659,0.698,0.734,0.717,0.659,0.664,0.666,0.697,0.817,0.752,0.697
2021-05-24 16:31:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817,0.644,0.730,0.700,0.691,0.748,0.677,0.830,0.733,0.751,0.662,0.780,0.785,0.839,0.795,0.680,0.711,0.713,0.778,0.659,0.698,0.733,0.717,0.658,0.670,0.655,0.696,0.822,0.752,0.696
2021-05-24 16:31:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816,0.650,0.737,0.700,0.697,0.748,0.677,0.822,0.733,0.751,0.657,0.780,0.785,0.833,0.795,0.680,0.711,0.713,0.778,0.664,0.698,0.733,0.717,0.664,0.669,0.665,0.696,0.822,0.746,0.696
2021-05-24 16:31:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817,0.645,0.737,0.700,0.697,0.741,0.676,0.830,0.733,0.751,0.662,0.780,0.785,0.839,0.795,0.680,0.711,0.713,0.778,0.665,0.698,0.733,0.717,0.664,0.669,0.660,0.696,0.822,0.752,0.696
2021-05-24 16:31:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816,0.650,0.737,0.700,0.697,0.748,0.676,0.829,0.733,0.751,0.662,0.780,0.785,0.838,0.794,0.679,0.711,0.713,0.778,0.664,0.698,0.733,0.717,0.664,0.669,0.666,0.696,0.822,0.751,0.696
2021-05-24 16:32:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809,0.650,0.730,0.700,0.691,0.748,0.676,0.829,0.733,0.751,0.661,0.772,0.784,0.838,0.794,0.679,0.711,0.713,0.777,0.659,0.698,0.732,0.716,0.664,0.669,0.660,0.696,0.815,0.751,0.696
2021-05-24 16:32:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815,0.649,0.736,0.700,0.696,0.747,0.676,0.828,0.732,0.751,0.661,0.773,0.777,0.838,0.794,0.679,0.711,0.712,0.771,0.664,0.697,0.732,0.710,0.658,0.669,0.665,0.696,0.821,0.751,0.696
2021-05-24 16:32:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814,0.649,0.736,0.700,0.690,0.741,0.676,0.828,0.732,0.750,0.654,0.779,0.784,0.830,0.793,0.679,0.704,0.712,0.776,0.663,0.697,0.732,0.716,0.663,0.669,0.665,0.689,0.820,0.750,0.695
2021-05-24 16:32:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808,0.643,0.729,0.699,0.696,0.747,0.675,0.827,0.732,0.750,0.661,0.771,0.783,0.837,0.792,0.678,0.710,0.711,0.776,0.663,0.691,0.731,0.715,0.663,0.663,0.664,0.695,0.819,0.744,0.695
2021-05-24 16:33:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,0.648,0.735,0.699,0.696,0.741,0.675,0.826,0.731,0.749,0.660,0.778,0.783,0.836,0.792,0.678,0.704,0.711,0.776,0.662,0.696,0.731,0.709,0.663,0.668,0.664,0.689,0.813,0.749,0.695
