sep=,
"Time","pod: userpod-c67f78cff-2hchp | POD","pod: userpod-c67f78cff-42sdp | POD","pod: userpod-c67f78cff-48lmb | POD","pod: userpod-c67f78cff-4bkrk | POD","pod: userpod-c67f78cff-56vv6 | POD","pod: userpod-c67f78cff-bv7nk | POD","pod: userpod-c67f78cff-gccp6 | POD","pod: userpod-c67f78cff-hn78x | POD","pod: userpod-c67f78cff-kj9hh | POD","pod: userpod-c67f78cff-lcxgv | POD","pod: userpod-c67f78cff-lr2rj | POD","pod: userpod-c67f78cff-m5r4d | POD","pod: userpod-c67f78cff-m6p9b | POD","pod: userpod-c67f78cff-mgjsm | POD","pod: userpod-c67f78cff-npc4t | POD","pod: userpod-c67f78cff-p9dnl | POD","pod: userpod-c67f78cff-rf7w5 | POD","pod: userpod-c67f78cff-w2dpl | POD","pod: userpod-c67f78cff-w9866 | POD","pod: userpod-c67f78cff-x8q9r | POD","pod: userpod-c67f78cff-2hchp | coffeebreak","pod: userpod-c67f78cff-42sdp | coffeebreak","pod: userpod-c67f78cff-48lmb | coffeebreak","pod: userpod-c67f78cff-4bkrk | coffeebreak","pod: userpod-c67f78cff-56vv6 | coffeebreak","pod: userpod-c67f78cff-bv7nk | coffeebreak","pod: userpod-c67f78cff-gccp6 | coffeebreak","pod: userpod-c67f78cff-hn78x | coffeebreak","pod: userpod-c67f78cff-kj9hh | coffeebreak","pod: userpod-c67f78cff-lcxgv | coffeebreak","pod: userpod-c67f78cff-lr2rj | coffeebreak","pod: userpod-c67f78cff-m5r4d | coffeebreak","pod: userpod-c67f78cff-m6p9b | coffeebreak","pod: userpod-c67f78cff-mgjsm | coffeebreak","pod: userpod-c67f78cff-npc4t | coffeebreak","pod: userpod-c67f78cff-p9dnl | coffeebreak","pod: userpod-c67f78cff-rf7w5 | coffeebreak","pod: userpod-c67f78cff-w2dpl | coffeebreak","pod: userpod-c67f78cff-w9866 | coffeebreak","pod: userpod-c67f78cff-x8q9r | coffeebreak"
2021-05-25 11:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0.453,0.450,0.479,0.481,0.475,0.481,0.478,0.475,0.481,0.462,0.456,0.462,0.461,0.476,0.456,0.451,0.471,0.465,0.437
2021-05-25 11:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472,0.457,0.450,0.478,0.481,0.475,0.485,0.474,0.475,0.480,0.466,0.456,0.462,0.461,0.475,0.460,0.450,0.470,0.465,0.440
2021-05-25 11:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0.457,0.450,0.478,0.481,0.475,0.485,0.478,0.475,0.476,0.463,0.456,0.462,0.461,0.476,0.461,0.450,0.470,0.465,0.440
2021-05-25 11:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.457,0.450,0.478,0.481,0.475,0.481,0.478,0.471,0.476,0.466,0.456,0.462,0.456,0.475,0.460,0.451,0.470,0.461,0.436
2021-05-25 11:49:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0.454,0.450,0.479,0.481,0.475,0.485,0.474,0.475,0.481,0.467,0.456,0.462,0.461,0.476,0.456,0.451,0.471,0.465,0.440
2021-05-25 11:49:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477,0.457,0.450,0.479,0.481,0.475,0.481,0.478,0.475,0.481,0.467,0.456,0.462,0.461,0.476,0.461,0.451,0.470,0.465,0.440
2021-05-25 11:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477,0.457,0.450,0.479,0.481,0.475,0.485,0.478,0.475,0.481,0.467,0.456,0.462,0.461,0.476,0.461,0.451,0.471,0.465,0.440
2021-05-25 11:50:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469,0.457,0.450,0.479,0.481,0.471,0.485,0.478,0.475,0.480,0.466,0.456,0.462,0.461,0.475,0.460,0.451,0.470,0.461,0.440
2021-05-25 11:50:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0.453,0.450,0.479,0.482,0.475,0.485,0.478,0.475,0.481,0.463,0.452,0.462,0.461,0.476,0.461,0.451,0.471,0.465,0.440
2021-05-25 11:50:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.457,0.450,0.479,0.481,0.471,0.482,0.478,0.475,0.481,0.466,0.456,0.462,0.461,0.476,0.461,0.451,0.470,0.465,0.440
2021-05-25 11:51:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.457,0.450,0.478,0.480,0.470,0.484,0.478,0.474,0.480,0.466,0.456,0.461,0.460,0.475,0.460,0.450,0.470,0.465,0.439
2021-05-25 11:51:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.456,0.449,0.478,0.480,0.474,0.484,0.477,0.474,0.480,0.465,0.455,0.461,0.460,0.475,0.460,0.446,0.470,0.465,0.439
2021-05-25 11:51:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.453,0.450,0.478,0.480,0.471,0.484,0.477,0.466,0.475,0.466,0.456,0.461,0.460,0.475,0.460,0.446,0.470,0.465,0.439
2021-05-25 11:51:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472,0.456,0.446,0.477,0.476,0.474,0.480,0.477,0.474,0.474,0.465,0.455,0.460,0.460,0.474,0.459,0.450,0.470,0.464,0.439
2021-05-25 11:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0.456,0.449,0.477,0.480,0.473,0.483,0.476,0.473,0.475,0.461,0.455,0.460,0.460,0.474,0.459,0.449,0.469,0.464,0.439
2021-05-25 11:52:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471,0.455,0.445,0.476,0.479,0.473,0.483,0.476,0.473,0.479,0.465,0.455,0.460,0.459,0.473,0.459,0.445,0.469,0.464,0.438
2021-05-25 11:52:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469,0.455,0.448,0.476,0.479,0.473,0.479,0.476,0.473,0.478,0.464,0.455,0.460,0.459,0.474,0.459,0.445,0.469,0.455,0.438
2021-05-25 11:52:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471,0.455,0.448,0.476,0.479,0.473,0.479,0.475,0.472,0.478,0.464,0.454,0.459,0.459,0.473,0.458,0.448,0.469,0.463,0.438
2021-05-25 11:53:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474,0.455,0.448,0.468,0.479,0.473,0.482,0.475,0.468,0.478,0.461,0.454,0.459,0.459,0.473,0.458,0.445,0.469,0.463,0.438
2021-05-25 11:53:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474,0.455,0.448,0.476,0.479,0.473,0.482,0.475,0.472,0.478,0.464,0.454,0.459,0.456,0.473,0.458,0.448,0.469,0.463,0.435
2021-05-25 11:53:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466,0.455,0.448,0.476,0.479,0.473,0.482,0.471,0.472,0.478,0.461,0.454,0.456,0.459,0.473,0.458,0.448,0.465,0.463,0.438

