Time;pod: userpod-c67f78cff-2hchp | POD;pod: userpod-c67f78cff-2m98f | POD;pod: userpod-c67f78cff-42sdp | POD;pod: userpod-c67f78cff-48lmb | POD;pod: userpod-c67f78cff-4bkrk | POD;pod: userpod-c67f78cff-56vv6 | POD;pod: userpod-c67f78cff-769ng | POD;pod: userpod-c67f78cff-bv7nk | POD;pod: userpod-c67f78cff-ff74c | POD;pod: userpod-c67f78cff-gccp6 | POD;pod: userpod-c67f78cff-hn78x | POD;pod: userpod-c67f78cff-hqkbn | POD;pod: userpod-c67f78cff-kj9hh | POD;pod: userpod-c67f78cff-l8tdx | POD;pod: userpod-c67f78cff-lcxgv | POD;pod: userpod-c67f78cff-lr2rj | POD;pod: userpod-c67f78cff-m5r4d | POD;pod: userpod-c67f78cff-m6p9b | POD;pod: userpod-c67f78cff-mgjsm | POD;pod: userpod-c67f78cff-npc4t | POD;pod: userpod-c67f78cff-p9dnl | POD;pod: userpod-c67f78cff-rf7w5 | POD;pod: userpod-c67f78cff-sc2w9 | POD;pod: userpod-c67f78cff-spgts | POD;pod: userpod-c67f78cff-stgcd | POD;pod: userpod-c67f78cff-w2dpl | POD;pod: userpod-c67f78cff-w9866 | POD;pod: userpod-c67f78cff-wfwkr | POD;pod: userpod-c67f78cff-x8q9r | POD;pod: userpod-c67f78cff-zxjrm | POD;pod: userpod-c67f78cff-2hchp | coffeebreak;pod: userpod-c67f78cff-2m98f | coffeebreak;pod: userpod-c67f78cff-42sdp | coffeebreak;pod: userpod-c67f78cff-48lmb | coffeebreak;pod: userpod-c67f78cff-4bkrk | coffeebreak;pod: userpod-c67f78cff-56vv6 | coffeebreak;pod: userpod-c67f78cff-769ng | coffeebreak;pod: userpod-c67f78cff-bv7nk | coffeebreak;pod: userpod-c67f78cff-ff74c | coffeebreak;pod: userpod-c67f78cff-gccp6 | coffeebreak;pod: userpod-c67f78cff-hn78x | coffeebreak;pod: userpod-c67f78cff-hqkbn | coffeebreak;pod: userpod-c67f78cff-kj9hh | coffeebreak;pod: userpod-c67f78cff-l8tdx | coffeebreak;pod: userpod-c67f78cff-lcxgv | coffeebreak;pod: userpod-c67f78cff-lr2rj | coffeebreak;pod: userpod-c67f78cff-m5r4d | coffeebreak;pod: userpod-c67f78cff-m6p9b | coffeebreak;pod: userpod-c67f78cff-mgjsm | coffeebreak;pod: userpod-c67f78cff-npc4t | coffeebreak;pod: userpod-c67f78cff-p9dnl | coffeebreak;pod: userpod-c67f78cff-rf7w5 | coffeebreak;pod: userpod-c67f78cff-sc2w9 | coffeebreak;pod: userpod-c67f78cff-spgts | coffeebreak;pod: userpod-c67f78cff-stgcd | coffeebreak;pod: userpod-c67f78cff-w2dpl | coffeebreak;pod: userpod-c67f78cff-w9866 | coffeebreak;pod: userpod-c67f78cff-wfwkr | coffeebreak;pod: userpod-c67f78cff-x8q9r | coffeebreak;pod: userpod-c67f78cff-zxjrm | coffeebreak
25/05/2021 10.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,452083333;0,433333333;0,443055556;0,373611111;0,447916667;0,436111111;0,461805556;0,409027778;0,449305556;0,457638889;0,439583333;0,413888889;0,434722222;0,438888889;0,445138889;0,41875;0,39375;0,411805556;0,388194444;0,433333333;0,435416667;0,397916667;0,463194444;0,470833333;0,455555556;0,429861111;0,41875;0,495138889;0,395138889;0,436111111
25/05/2021 10.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,465972222;0,448611111;0,455555556;0,385416667;0,461805556;0,444444444;0,475694444;0,421527778;0,463194444;0,470833333;0,45;0,425;0,447916667;0,452777778;0,458333333;0,43125;0,409722222;0,424305556;0,400694444;0,442361111;0,448611111;0,409027778;0,476388889;0,485416667;0,468055556;0,443055556;0,425694444;0,510416667;0,409722222;0,448611111
25/05/2021 10.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,471527778;0,452777778;0,459722222;0,388888889;0,466666667;0,453472222;0,480555556;0,425694444;0,464583333;0,471527778;0,458333333;0,429166667;0,452777778;0,452777778;0,4625;0,43125;0,409722222;0,424305556;0,404166667;0,449305556;0,452083333;0,4125;0,481944444;0,486805556;0,470138889;0,446527778;0,433333333;0,516666667;0,413194444;0,453472222
25/05/2021 10.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,471527778;0,449305556;0,460416667;0,388888889;0,466666667;0,45;0,480555556;0,421527778;0,468055556;0,475;0,458333333;0,429861111;0,452777778;0,458333333;0,4625;0,434722222;0,409722222;0,427083333;0,404166667;0,449305556;0,452777778;0,4125;0,481944444;0,492361111;0,474305556;0,443055556;0,43125;0,517361111;0,413194444;0,454166667
25/05/2021 10.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,471527778;0,453472222;0,460416667;0,388888889;0,466666667;0,453472222;0,480555556;0,425694444;0,468055556;0,472222222;0,458333333;0,429861111;0,453472222;0,458333333;0,4625;0,434722222;0,409027778;0,427777778;0,401388889;0,445833333;0,452777778;0,4125;0,482638889;0,493055556;0,471527778;0,447222222;0,434027778;0,517361111;0,413888889;0,454166667
25/05/2021 10.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,468055556;0,45;0,460416667;0,388888889;0,466666667;0,453472222;0,480555556;0,425694444;0,463194444;0,475;0,458333333;0,425694444;0,452777778;0,458333333;0,4625;0,434722222;0,413194444;0,424305556;0,404166667;0,45;0,452083333;0,4125;0,481944444;0,492361111;0,475;0,447222222;0,434027778;0,517361111;0,410416667;0,454166667
25/05/2021 10.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,471527778;0,45;0,460416667;0,388888889;0,466666667;0,454166667;0,480555556;0,425694444;0,468055556;0,475694444;0,458333333;0,429861111;0,452777778;0,457638889;0,4625;0,434722222;0,413194444;0,427777778;0,401388889;0,45;0,452083333;0,4125;0,481944444;0,493055556;0,475;0,447222222;0,434027778;0,517361111;0,413888889;0,453472222
25/05/2021 10.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,470833333;0,453472222;0,460416667;0,385416667;0,466666667;0,45;0,480555556;0,425;0,468055556;0,470833333;0,458333333;0,426388889;0,452777778;0,457638889;0,4625;0,434722222;0,413194444;0,427777778;0,404166667;0,449305556;0,452083333;0,4125;0,481944444;0,492361111;0,475;0,446527778;0,434027778;0,516666667;0,413888889;0,453472222
25/05/2021 10.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,471527778;0,449305556;0,460416667;0,388888889;0,466666667;0,453472222;0,480555556;0,425;0,468055556;0,471527778;0,458333333;0,429166667;0,452777778;0,454166667;0,4625;0,434722222;0,413194444;0,422916667;0,404166667;0,449305556;0,452083333;0,4125;0,481944444;0,492361111;0,475;0,446527778;0,429861111;0,516666667;0,413194444;0,453472222
25/05/2021 10.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,466666667;0,452777778;0,460416667;0,385416667;0,465972222;0,453472222;0,480555556;0,425;0,463194444;0,475;0,458333333;0,429166667;0,452083333;0,457638889;0,4625;0,434027778;0,409027778;0,427083333;0,404166667;0,449305556;0,452083333;0,411805556;0,477777778;0,488888889;0,474305556;0,446527778;0,433333333;0,516666667;0,413194444;0,453472222
