"Time","pod: userpod-c67f78cff-22v2m | POD","pod: userpod-c67f78cff-28d7k | POD","pod: userpod-c67f78cff-2rkbj | POD","pod: userpod-c67f78cff-2z8q4 | POD","pod: userpod-c67f78cff-55cjs | POD","pod: userpod-c67f78cff-56dmv | POD","pod: userpod-c67f78cff-57fjm | POD","pod: userpod-c67f78cff-5jdch | POD","pod: userpod-c67f78cff-5x229 | POD","pod: userpod-c67f78cff-662wb | POD","pod: userpod-c67f78cff-77lvq | POD","pod: userpod-c67f78cff-7bvfr | POD","pod: userpod-c67f78cff-944vs | POD","pod: userpod-c67f78cff-9hdxr | POD","pod: userpod-c67f78cff-f2rcp | POD","pod: userpod-c67f78cff-gwsg5 | POD","pod: userpod-c67f78cff-hp6m7 | POD","pod: userpod-c67f78cff-j4dvm | POD","pod: userpod-c67f78cff-jc8dz | POD","pod: userpod-c67f78cff-kbcgl | POD","pod: userpod-c67f78cff-khcm6 | POD","pod: userpod-c67f78cff-kjvc5 | POD","pod: userpod-c67f78cff-ljw64 | POD","pod: userpod-c67f78cff-ltx8h | POD","pod: userpod-c67f78cff-lwcbn | POD","pod: userpod-c67f78cff-lwpbx | POD","pod: userpod-c67f78cff-mbhxp | POD","pod: userpod-c67f78cff-mzlnq | POD","pod: userpod-c67f78cff-nf2sl | POD","pod: userpod-c67f78cff-nz456 | POD","pod: userpod-c67f78cff-pg8w9 | POD","pod: userpod-c67f78cff-plnx8 | POD","pod: userpod-c67f78cff-rwlg9 | POD","pod: userpod-c67f78cff-s6cth | POD","pod: userpod-c67f78cff-tlmkk | POD","pod: userpod-c67f78cff-tz8bt | POD","pod: userpod-c67f78cff-vfnzg | POD","pod: userpod-c67f78cff-wdsqm | POD","pod: userpod-c67f78cff-wgdpt | POD","pod: userpod-c67f78cff-xplhk | POD","pod: userpod-latency-5b4f9cd8c5-j8gd6 | POD","pod: userpod-latency-5b4f9cd8c5-ldmw2 | POD","pod: userpod-c67f78cff-22v2m | coffeebreak","pod: userpod-c67f78cff-28d7k | coffeebreak","pod: userpod-c67f78cff-2rkbj | coffeebreak","pod: userpod-c67f78cff-2z8q4 | coffeebreak","pod: userpod-c67f78cff-55cjs | coffeebreak","pod: userpod-c67f78cff-56dmv | coffeebreak","pod: userpod-c67f78cff-57fjm | coffeebreak","pod: userpod-c67f78cff-5jdch | coffeebreak","pod: userpod-c67f78cff-5x229 | coffeebreak","pod: userpod-c67f78cff-662wb | coffeebreak","pod: userpod-c67f78cff-77lvq | coffeebreak","pod: userpod-c67f78cff-7bvfr | coffeebreak","pod: userpod-c67f78cff-944vs | coffeebreak","pod: userpod-c67f78cff-9hdxr | coffeebreak","pod: userpod-c67f78cff-f2rcp | coffeebreak","pod: userpod-c67f78cff-gwsg5 | coffeebreak","pod: userpod-c67f78cff-hp6m7 | coffeebreak","pod: userpod-c67f78cff-j4dvm | coffeebreak","pod: userpod-c67f78cff-jc8dz | coffeebreak","pod: userpod-c67f78cff-kbcgl | coffeebreak","pod: userpod-c67f78cff-khcm6 | coffeebreak","pod: userpod-c67f78cff-kjvc5 | coffeebreak","pod: userpod-c67f78cff-ljw64 | coffeebreak","pod: userpod-c67f78cff-ltx8h | coffeebreak","pod: userpod-c67f78cff-lwcbn | coffeebreak","pod: userpod-c67f78cff-lwpbx | coffeebreak","pod: userpod-c67f78cff-mbhxp | coffeebreak","pod: userpod-c67f78cff-mzlnq | coffeebreak","pod: userpod-c67f78cff-nf2sl | coffeebreak","pod: userpod-c67f78cff-nz456 | coffeebreak","pod: userpod-c67f78cff-pg8w9 | coffeebreak","pod: userpod-c67f78cff-plnx8 | coffeebreak","pod: userpod-c67f78cff-rwlg9 | coffeebreak","pod: userpod-c67f78cff-s6cth | coffeebreak","pod: userpod-c67f78cff-tlmkk | coffeebreak","pod: userpod-c67f78cff-tz8bt | coffeebreak","pod: userpod-c67f78cff-vfnzg | coffeebreak","pod: userpod-c67f78cff-wdsqm | coffeebreak","pod: userpod-c67f78cff-wgdpt | coffeebreak","pod: userpod-c67f78cff-xplhk | coffeebreak","pod: userpod-latency-5b4f9cd8c5-j8gd6 | coffeebreak2","pod: userpod-latency-5b4f9cd8c5-ldmw2 | coffeebreak2"
2021-05-25 17:57:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573,0.587,0.695,0.529,0.602,0.524,0.430,0.567,0.445,0.590,0.468,0.573,0.572,0.608,0.603,0.581,0.529,0.477,0.612,0.643,0.591,0.563,0.681,0.560,0.482,0.653,0.592,0.577,0.575,0.604,0.633,0.485,0.586,0.637,0.604,0.561,0.637,0.451,0.569,0.458,0,0.000210
2021-05-25 17:57:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.583,0.696,0.511,0.608,0.506,0.415,0.568,0.430,0.591,0.452,0.574,0.573,0.610,0.604,0.581,0.534,0.460,0.613,0.642,0.592,0.564,0.681,0.556,0.466,0.655,0.593,0.579,0.571,0.605,0.634,0.469,0.592,0.634,0.605,0.557,0.632,0.435,0.571,0.437,0,0.000209
2021-05-25 17:57:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571,0.589,0.697,0.493,0.608,0.488,0.400,0.563,0.414,0.593,0.435,0.580,0.574,0.610,0.605,0.582,0.535,0.444,0.614,0.642,0.594,0.565,0.680,0.562,0.449,0.657,0.594,0.580,0.576,0.606,0.634,0.445,0.593,0.641,0.605,0.563,0.638,0.420,0.572,0.427,0,0.000212
2021-05-25 17:57:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0.584,0.698,0.474,0.609,0.470,0.385,0.569,0.399,0.594,0.414,0.581,0.575,0.611,0.605,0.582,0.536,0.428,0.615,0.642,0.595,0.566,0.680,0.563,0.432,0.659,0.595,0.582,0.578,0.607,0.635,0.435,0.594,0.642,0.606,0.564,0.639,0.405,0.567,0.411,0,0.000209
2021-05-25 17:58:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573,0.591,0.693,0.456,0.610,0.451,0.370,0.570,0.383,0.583,0.403,0.577,0.575,0.612,0.606,0.582,0.537,0.411,0.616,0.642,0.591,0.567,0.679,0.563,0.415,0.661,0.591,0.577,0.579,0.608,0.635,0.418,0.595,0.638,0.606,0.565,0.640,0.389,0.575,0.395,0,0.000210
2021-05-25 17:58:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580,0.591,0.700,0.437,0.611,0.433,0.355,0.570,0.368,0.595,0.386,0.583,0.576,0.613,0.601,0.583,0.538,0.394,0.617,0.642,0.592,0.569,0.678,0.564,0.398,0.663,0.597,0.580,0.575,0.609,0.636,0.402,0.596,0.645,0.607,0.561,0.641,0.373,0.576,0.379,0,0.000213
2021-05-25 17:58:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0.592,0.702,0.419,0.612,0.414,0.340,0.571,0.353,0.592,0.370,0.584,0.567,0.614,0.607,0.578,0.539,0.378,0.618,0.637,0.599,0.566,0.678,0.565,0.382,0.660,0.598,0.585,0.576,0.610,0.637,0.385,0.598,0.647,0.608,0.568,0.642,0.352,0.572,0.363,0,0.000209
2021-05-25 17:58:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0.589,0.696,0.400,0.612,0.396,0.324,0.572,0.337,0.598,0.353,0.585,0.578,0.609,0.608,0.584,0.536,0.361,0.618,0.642,0.595,0.571,0.677,0.566,0.365,0.667,0.599,0.587,0.582,0.611,0.637,0.368,0.593,0.649,0.604,0.563,0.643,0.342,0.578,0.347,0,0.000210
2021-05-25 17:59:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584,0.590,0.704,0.382,0.613,0.372,0.309,0.568,0.322,0.599,0.331,0.586,0.573,0.616,0.604,0.580,0.541,0.340,0.620,0.642,0.601,0.568,0.670,0.567,0.348,0.659,0.600,0.588,0.582,0.612,0.638,0.351,0.600,0.651,0.609,0.569,0.643,0.326,0.579,0.331,0,0.000214
2021-05-25 17:59:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0.595,0.706,0.363,0.614,0.359,0.294,0.573,0.306,0.600,0.320,0.587,0.579,0.617,0.604,0.580,0.542,0.329,0.621,0.636,0.603,0.573,0.676,0.568,0.331,0.672,0.595,0.585,0.584,0.613,0.638,0.335,0.601,0.653,0.610,0.565,0.639,0.311,0.581,0.315,0,0.000210
