"Time","pod: userpod-c67f78cff-22v2m | POD","pod: userpod-c67f78cff-28d7k | POD","pod: userpod-c67f78cff-2rkbj | POD","pod: userpod-c67f78cff-2z8q4 | POD","pod: userpod-c67f78cff-55cjs | POD","pod: userpod-c67f78cff-56dmv | POD","pod: userpod-c67f78cff-57fjm | POD","pod: userpod-c67f78cff-5jdch | POD","pod: userpod-c67f78cff-5x229 | POD","pod: userpod-c67f78cff-662wb | POD","pod: userpod-c67f78cff-77lvq | POD","pod: userpod-c67f78cff-7bvfr | POD","pod: userpod-c67f78cff-944vs | POD","pod: userpod-c67f78cff-9hdxr | POD","pod: userpod-c67f78cff-f2rcp | POD","pod: userpod-c67f78cff-gwsg5 | POD","pod: userpod-c67f78cff-hp6m7 | POD","pod: userpod-c67f78cff-j4dvm | POD","pod: userpod-c67f78cff-jc8dz | POD","pod: userpod-c67f78cff-kbcgl | POD","pod: userpod-c67f78cff-khcm6 | POD","pod: userpod-c67f78cff-kjvc5 | POD","pod: userpod-c67f78cff-ljw64 | POD","pod: userpod-c67f78cff-ltx8h | POD","pod: userpod-c67f78cff-lwcbn | POD","pod: userpod-c67f78cff-lwpbx | POD","pod: userpod-c67f78cff-mbhxp | POD","pod: userpod-c67f78cff-mzlnq | POD","pod: userpod-c67f78cff-nf2sl | POD","pod: userpod-c67f78cff-nz456 | POD","pod: userpod-c67f78cff-pg8w9 | POD","pod: userpod-c67f78cff-plnx8 | POD","pod: userpod-c67f78cff-rwlg9 | POD","pod: userpod-c67f78cff-s6cth | POD","pod: userpod-c67f78cff-tlmkk | POD","pod: userpod-c67f78cff-tz8bt | POD","pod: userpod-c67f78cff-vfnzg | POD","pod: userpod-c67f78cff-wdsqm | POD","pod: userpod-c67f78cff-wgdpt | POD","pod: userpod-c67f78cff-xplhk | POD","pod: userpod-c67f78cff-22v2m | coffeebreak","pod: userpod-c67f78cff-28d7k | coffeebreak","pod: userpod-c67f78cff-2rkbj | coffeebreak","pod: userpod-c67f78cff-2z8q4 | coffeebreak","pod: userpod-c67f78cff-55cjs | coffeebreak","pod: userpod-c67f78cff-56dmv | coffeebreak","pod: userpod-c67f78cff-57fjm | coffeebreak","pod: userpod-c67f78cff-5jdch | coffeebreak","pod: userpod-c67f78cff-5x229 | coffeebreak","pod: userpod-c67f78cff-662wb | coffeebreak","pod: userpod-c67f78cff-77lvq | coffeebreak","pod: userpod-c67f78cff-7bvfr | coffeebreak","pod: userpod-c67f78cff-944vs | coffeebreak","pod: userpod-c67f78cff-9hdxr | coffeebreak","pod: userpod-c67f78cff-f2rcp | coffeebreak","pod: userpod-c67f78cff-gwsg5 | coffeebreak","pod: userpod-c67f78cff-hp6m7 | coffeebreak","pod: userpod-c67f78cff-j4dvm | coffeebreak","pod: userpod-c67f78cff-jc8dz | coffeebreak","pod: userpod-c67f78cff-kbcgl | coffeebreak","pod: userpod-c67f78cff-khcm6 | coffeebreak","pod: userpod-c67f78cff-kjvc5 | coffeebreak","pod: userpod-c67f78cff-ljw64 | coffeebreak","pod: userpod-c67f78cff-ltx8h | coffeebreak","pod: userpod-c67f78cff-lwcbn | coffeebreak","pod: userpod-c67f78cff-lwpbx | coffeebreak","pod: userpod-c67f78cff-mbhxp | coffeebreak","pod: userpod-c67f78cff-mzlnq | coffeebreak","pod: userpod-c67f78cff-nf2sl | coffeebreak","pod: userpod-c67f78cff-nz456 | coffeebreak","pod: userpod-c67f78cff-pg8w9 | coffeebreak","pod: userpod-c67f78cff-plnx8 | coffeebreak","pod: userpod-c67f78cff-rwlg9 | coffeebreak","pod: userpod-c67f78cff-s6cth | coffeebreak","pod: userpod-c67f78cff-tlmkk | coffeebreak","pod: userpod-c67f78cff-tz8bt | coffeebreak","pod: userpod-c67f78cff-vfnzg | coffeebreak","pod: userpod-c67f78cff-wdsqm | coffeebreak","pod: userpod-c67f78cff-wgdpt | coffeebreak","pod: userpod-c67f78cff-xplhk | coffeebreak"
2021-05-25 16:22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559,0.580,0.684,0.738,0.601,0.730,0.608,0.560,0.625,0.577,0.660,0.569,0.563,0.598,0.598,0.578,0.522,0.661,0.603,0.645,0.579,0.552,0.690,0.551,0.670,0.635,0.583,0.563,0.566,0.591,0.631,0.664,0.579,0.624,0.598,0.549,0.623,0.624,0.556,0.640
2021-05-25 16:22:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559,0.575,0.684,0.738,0.601,0.736,0.603,0.560,0.620,0.577,0.660,0.569,0.567,0.593,0.598,0.578,0.522,0.661,0.603,0.645,0.579,0.552,0.685,0.551,0.664,0.635,0.583,0.563,0.566,0.596,0.631,0.669,0.579,0.624,0.598,0.549,0.623,0.624,0.556,0.640
2021-05-25 16:22:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.570,0.684,0.738,0.602,0.730,0.608,0.560,0.626,0.572,0.660,0.569,0.567,0.598,0.598,0.578,0.522,0.661,0.603,0.645,0.579,0.547,0.685,0.551,0.670,0.634,0.583,0.563,0.566,0.596,0.631,0.669,0.579,0.624,0.598,0.549,0.623,0.624,0.556,0.640
2021-05-25 16:22:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553,0.580,0.684,0.738,0.601,0.724,0.602,0.560,0.625,0.577,0.655,0.569,0.567,0.598,0.592,0.578,0.521,0.655,0.603,0.645,0.579,0.552,0.690,0.546,0.670,0.634,0.583,0.562,0.566,0.590,0.631,0.669,0.579,0.624,0.598,0.549,0.628,0.624,0.556,0.640
2021-05-25 16:23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.580,0.684,0.738,0.602,0.730,0.608,0.560,0.625,0.577,0.660,0.565,0.567,0.598,0.598,0.577,0.521,0.661,0.603,0.645,0.579,0.552,0.690,0.550,0.657,0.634,0.583,0.562,0.566,0.595,0.631,0.669,0.579,0.624,0.598,0.549,0.628,0.624,0.551,0.640
2021-05-25 16:23:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.580,0.684,0.738,0.601,0.736,0.608,0.560,0.625,0.577,0.660,0.569,0.567,0.598,0.597,0.578,0.521,0.655,0.603,0.645,0.579,0.552,0.690,0.550,0.670,0.634,0.578,0.562,0.566,0.591,0.631,0.663,0.579,0.624,0.598,0.549,0.623,0.624,0.551,0.640
2021-05-25 16:23:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554,0.574,0.678,0.738,0.592,0.736,0.604,0.560,0.625,0.577,0.659,0.569,0.567,0.598,0.592,0.578,0.517,0.661,0.599,0.645,0.579,0.552,0.690,0.550,0.670,0.628,0.583,0.562,0.566,0.595,0.631,0.669,0.579,0.623,0.598,0.549,0.628,0.624,0.556,0.640
2021-05-25 16:23:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.580,0.678,0.738,0.601,0.736,0.608,0.559,0.621,0.577,0.659,0.569,0.567,0.598,0.597,0.572,0.517,0.660,0.598,0.633,0.579,0.551,0.690,0.545,0.670,0.628,0.583,0.557,0.566,0.595,0.631,0.669,0.579,0.623,0.598,0.548,0.628,0.624,0.551,0.640
2021-05-25 16:24:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.580,0.684,0.738,0.596,0.736,0.603,0.554,0.625,0.572,0.659,0.569,0.567,0.598,0.593,0.578,0.521,0.660,0.603,0.645,0.579,0.552,0.690,0.550,0.669,0.634,0.583,0.562,0.561,0.595,0.631,0.669,0.574,0.623,0.598,0.548,0.627,0.624,0.556,0.640
2021-05-25 16:24:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549,0.575,0.684,0.737,0.601,0.736,0.608,0.559,0.625,0.577,0.659,0.569,0.567,0.592,0.597,0.573,0.521,0.660,0.598,0.639,0.579,0.552,0.690,0.550,0.669,0.634,0.583,0.557,0.566,0.595,0.631,0.669,0.579,0.623,0.598,0.548,0.627,0.624,0.556,0.639
