sep=,
"Time","-> pod: userpod-c67f78cff-5tv9n | POD","-> pod: userpod-c67f78cff-8grnt | POD","-> pod: userpod-c67f78cff-brmnm | POD","-> pod: userpod-c67f78cff-hr6nk | POD","-> pod: userpod-c67f78cff-j8w5z | POD","-> pod: userpod-c67f78cff-p4jc6 | POD","-> pod: userpod-c67f78cff-rws6h | POD","-> pod: userpod-c67f78cff-sjxmt | POD","-> pod: userpod-c67f78cff-t969c | POD","-> pod: userpod-c67f78cff-x55wk | POD","<- pod: userpod-c67f78cff-5tv9n | POD","<- pod: userpod-c67f78cff-8grnt | POD","<- pod: userpod-c67f78cff-brmnm | POD","<- pod: userpod-c67f78cff-hr6nk | POD","<- pod: userpod-c67f78cff-j8w5z | POD","<- pod: userpod-c67f78cff-p4jc6 | POD","<- pod: userpod-c67f78cff-rws6h | POD","<- pod: userpod-c67f78cff-sjxmt | POD","<- pod: userpod-c67f78cff-t969c | POD","<- pod: userpod-c67f78cff-x55wk | POD"
2021-05-24 12:40:15,1620957,1643973,1643650,1644495,1644793,1644704,1644940,1644498,1645341,1644360,-180362,-182562,-182724,-182701,-182649,-182596,-182781,-182568,-182826,-182883
2021-05-24 12:40:30,1706055,1706625,1706198,1707274,1707374,1707337,1707525,1687666,1707931,1707070,-189812,-189524,-189672,-189673,-189598,-189548,-189734,-187360,-189780,-189848
2021-05-24 12:40:45,1768827,1749081,1768832,1770001,1770130,1770112,1748337,1769656,1746729,1769809,-196787,-194239,-196631,-196646,-196571,-196524,-194268,-196470,-194092,-196818
2021-05-24 12:41:00,1831615,1832149,1831406,1832555,1832747,1832771,1832995,1832409,1833308,1832354,-203766,-203471,-203585,-203595,-203530,-203486,-203677,-203448,-203708,-203766
2021-05-24 12:41:15,1894213,1894733,1894202,1895034,1895520,1895352,1895636,1875990,1896063,1894988,-210722,-210423,-210562,-210537,-210507,-210441,-210638,-208288,-210682,-210725
2021-05-24 12:41:30,1956952,1957533,1956709,1957396,1958199,1958126,1958075,1957746,1958632,1957693,-217692,-217403,-217510,-217466,-217471,-217417,-217574,-217371,-217635,-217689
2021-05-24 12:41:45,2019550,2000878,1997202,2020050,2020948,2020798,2020750,2020567,2021161,2019938,-224646,-222219,-222010,-224426,-224443,-224379,-224538,-224349,-224583,-224611
2021-05-24 12:42:00,2082238,2083107,2082013,2082621,2083451,2083394,2063475,2083116,2061738,2082558,-231612,-231356,-231434,-231380,-231390,-231335,-229287,-231302,-229091,-231568
2021-05-24 12:42:15,2144853,2145561,2144737,2145392,2146079,2145938,2146186,2145968,2146422,2145376,-238571,-238294,-238400,-238353,-238348,-238284,-238475,-238283,-238502,-238546
2021-05-24 12:42:30,2207725,2208208,2207500,2208055,2208496,2208681,2208949,2208777,2209229,2185830,-245555,-245255,-245375,-245317,-245281,-245256,-245450,-245262,-245480,-243041
2021-05-24 12:42:45,2270405,2270765,2270312,2270875,2271065,2271356,2271690,2271538,2271886,2270846,-252519,-252208,-252354,-252296,-252233,-252218,-252420,-252236,-252440,-252485
2021-05-24 12:43:00,2333220,2333376,2332973,2333625,2333647,2334114,2334321,2334151,2334632,2333544,-259498,-259162,-259315,-259268,-259188,-259190,-259380,-259193,-259412,-259454
2021-05-24 12:43:15,2395957,2396052,2395522,2396175,2396404,2396788,2396806,2396730,2397340,2396020,-266469,-266129,-266265,-266219,-266158,-266155,-266321,-266148,-266380,-266395
2021-05-24 12:43:30,2456405,2456171,2455866,2435317,2456514,2456860,2456930,2456766,2457630,2456428,-272931,-272906,-272875,-270592,-272949,-272986,-272991,-272974,-273071,-272937
2021-05-24 12:43:45,2487806,2487625,2487144,2487790,2487809,2506985,2506982,2487994,2506984,2487791,-276419,-276403,-276349,-276421,-276424,-278551,-278555,-276442,-278555,-276421
