sep=,
"Time","-> pod: userpod-c67f78cff-29jxj | POD","-> pod: userpod-c67f78cff-459kc | POD","-> pod: userpod-c67f78cff-55dvd | POD","-> pod: userpod-c67f78cff-5qqz7 | POD","-> pod: userpod-c67f78cff-5tv9n | POD","-> pod: userpod-c67f78cff-5w5np | POD","-> pod: userpod-c67f78cff-8grnt | POD","-> pod: userpod-c67f78cff-9rwtp | POD","-> pod: userpod-c67f78cff-brmnm | POD","-> pod: userpod-c67f78cff-dwwvk | POD","-> pod: userpod-c67f78cff-gcnqs | POD","-> pod: userpod-c67f78cff-hr6nk | POD","-> pod: userpod-c67f78cff-j8w5z | POD","-> pod: userpod-c67f78cff-jqgq4 | POD","-> pod: userpod-c67f78cff-lfmjw | POD","-> pod: userpod-c67f78cff-lnkql | POD","-> pod: userpod-c67f78cff-lqhjv | POD","-> pod: userpod-c67f78cff-lqn7r | POD","-> pod: userpod-c67f78cff-mjj7z | POD","-> pod: userpod-c67f78cff-mw62r | POD","-> pod: userpod-c67f78cff-n7d9d | POD","-> pod: userpod-c67f78cff-nz6pv | POD","-> pod: userpod-c67f78cff-p4jc6 | POD","-> pod: userpod-c67f78cff-pz9n8 | POD","-> pod: userpod-c67f78cff-rws6h | POD","-> pod: userpod-c67f78cff-sjxmt | POD","-> pod: userpod-c67f78cff-t66c4 | POD","-> pod: userpod-c67f78cff-t969c | POD","-> pod: userpod-c67f78cff-twdmw | POD","-> pod: userpod-c67f78cff-vl7xm | POD","-> pod: userpod-c67f78cff-vn58w | POD","-> pod: userpod-c67f78cff-vrz4v | POD","-> pod: userpod-c67f78cff-ww5dx | POD","-> pod: userpod-c67f78cff-x55wk | POD","-> pod: userpod-c67f78cff-xkr7q | POD","<- pod: userpod-c67f78cff-29jxj | POD","<- pod: userpod-c67f78cff-459kc | POD","<- pod: userpod-c67f78cff-55dvd | POD","<- pod: userpod-c67f78cff-5qqz7 | POD","<- pod: userpod-c67f78cff-5tv9n | POD","<- pod: userpod-c67f78cff-5w5np | POD","<- pod: userpod-c67f78cff-8grnt | POD","<- pod: userpod-c67f78cff-9rwtp | POD","<- pod: userpod-c67f78cff-brmnm | POD","<- pod: userpod-c67f78cff-dwwvk | POD","<- pod: userpod-c67f78cff-gcnqs | POD","<- pod: userpod-c67f78cff-hr6nk | POD","<- pod: userpod-c67f78cff-j8w5z | POD","<- pod: userpod-c67f78cff-jqgq4 | POD","<- pod: userpod-c67f78cff-lfmjw | POD","<- pod: userpod-c67f78cff-lnkql | POD","<- pod: userpod-c67f78cff-lqhjv | POD","<- pod: userpod-c67f78cff-lqn7r | POD","<- pod: userpod-c67f78cff-mjj7z | POD","<- pod: userpod-c67f78cff-mw62r | POD","<- pod: userpod-c67f78cff-n7d9d | POD","<- pod: userpod-c67f78cff-nz6pv | POD","<- pod: userpod-c67f78cff-p4jc6 | POD","<- pod: userpod-c67f78cff-pz9n8 | POD","<- pod: userpod-c67f78cff-rws6h | POD","<- pod: userpod-c67f78cff-sjxmt | POD","<- pod: userpod-c67f78cff-t66c4 | POD","<- pod: userpod-c67f78cff-t969c | POD","<- pod: userpod-c67f78cff-twdmw | POD","<- pod: userpod-c67f78cff-vl7xm | POD","<- pod: userpod-c67f78cff-vn58w | POD","<- pod: userpod-c67f78cff-vrz4v | POD","<- pod: userpod-c67f78cff-ww5dx | POD","<- pod: userpod-c67f78cff-x55wk | POD","<- pod: userpod-c67f78cff-xkr7q | POD"
2021-05-24 14:29:45,9240646,9242666,9244433,9242553,9241886,9239377,9242063,1786211,9239542,9240750,9241011,9241443,9171208,9243524,9242877,9241300,9243931,9152544,9240442,9170968,9240653,9239713,9242809,9157336,9164287,9243576,9159741,9243611,9157683,9166396,9241526,9242071,9170161,9240666,9240941,-278554,-278554,-278555,-278553,-278554,-278554,-278555,-51434,-278552,-278556,-278554,-278557,-276494,-278554,-278551,-278554,-278553,-275883,-278555,-276499,-278554,-278553,-278551,-276085,-276258,-278553,-276156,-278553,-276078,-276236,-278551,-278553,-276355,-278553,-278553
2021-05-24 14:30:00,9248452,9246259,9249719,9249994,9089724,9247385,9249974,2022975,9248330,9175038,9248289,9173877,9178446,9249461,9249592,9249290,9247651,9171877,9247818,9250078,9248507,9248501,9248258,9176783,9250150,9250059,9250285,9248302,9248247,9169754,9173702,9248518,9249157,9248916,9178725,-278555,-278555,-278555,-278554,-273797,-278556,-278553,-58379,-278553,-276342,-278558,-276238,-276497,-278554,-278553,-278553,-278556,-276280,-278554,-278555,-278554,-278553,-278553,-276350,-278555,-278554,-278552,-278554,-278555,-276233,-276311,-278552,-278553,-278553,-276418
2021-05-24 14:30:15,9254500,9256016,9257010,9254918,9256381,9255784,9256592,2259752,9255351,9167281,9256653,9256969,9254384,9164661,9256203,9255546,9254537,9178517,9183379,9172853,9256908,9255875,9255429,9256131,9257192,9256663,9257169,9255130,9180251,9255040,9255452,9258211,9257194,9255468,9256042,-278553,-278555,-278553,-278554,-278554,-278551,-278552,-65337,-278553,-275930,-278554,-278553,-278552,-275804,-278554,-278551,-278555,-276245,-276407,-276102,-278554,-278554,-278552,-278555,-278554,-278551,-278554,-278553,-276258,-278553,-278551,-278552,-278553,-278552,-278555
2021-05-24 14:30:30,9263424,9265045,9098363,9181778,9264306,9262618,9261240,2496514,9183255,9265569,9260091,9171880,9262077,9262232,9262521,9260947,9261508,9260476,9261245,9264843,9188844,9261170,9261463,9264729,9264118,9190132,9264833,9197515,9262987,9263747,9262089,9190988,9264043,9263274,9262809,-278554,-278555,-273652,-276125,-278554,-278551,-278556,-72304,-276127,-278555,-278552,-275868,-278554,-278554,-278555,-278551,-278553,-278553,-278557,-278554,-276395,-278552,-278552,-278554,-278556,-276401,-278553,-276510,-278552,-278553,-278552,-276480,-278553,-278553,-278553
2021-05-24 14:30:45,9196762,9269377,9267653,9267313,9269570,9271288,9268573,2733293,9191221,9269316,9269082,9269670,9271149,9270170,9271329,9270896,9268270,9269693,9273336,9270128,9270611,9269233,9268429,9188847,9270466,9272029,9271210,9268513,9270789,9270139,9269926,9268893,9270305,9270046,9271806,-276332,-278553,-278554,-278555,-278555,-278551,-278555,-79277,-276244,-278552,-278554,-278555,-278552,-278552,-278552,-278553,-278555,-278552,-278554,-278552,-278552,-278553,-278553,-276165,-278554,-278553,-278554,-278554,-278556,-278552,-278554,-278554,-278552,-278555,-278553
2021-05-24 14:31:00,9277646,9276537,9277356,9276433,9278177,9190917,9276715,2970064,9277350,9189808,9278100,9183306,9277452,9278650,9274635,9276807,9277302,9277457,9138133,9276557,9277672,9278609,9275027,9277318,9277285,9278899,9277500,9276660,9276910,9275409,9276933,9190389,9275765,9278206,9278969,-278553,-278553,-278554,-278552,-278556,-275899,-278551,-86236,-278554,-275934,-278553,-275799,-278553,-278553,-278552,-278557,-278557,-278553,-274359,-278552,-278552,-278554,-278555,-278552,-278554,-278553,-278555,-278554,-278552,-278553,-278555,-275982,-278555,-278554,-278554
2021-05-24 14:31:15,9283483,9285399,9282550,9283827,9286504,9214762,9283928,3206836,9217163,9216294,9284229,9284799,9204680,9204420,9281840,9284092,9210578,9284165,9283724,9283084,9284638,9285184,9283136,9284603,9284675,9284134,9284784,9284921,9284195,9283753,9283223,9282734,9284441,9209222,9286110,-278553,-278552,-278553,-278554,-278552,-276393,-278552,-93203,-276488,-276501,-278552,-278553,-276201,-276185,-278551,-278556,-276313,-278554,-278554,-278551,-278551,-278552,-278553,-278552,-278556,-278552,-278553,-278554,-278552,-278550,-278554,-278555,-278553,-276347,-278557
2021-05-24 14:31:30,9291011,9222123,9211799,9206647,9291246,9288325,9291314,3443593,9290365,9291851,9291398,9291710,9291906,9224550,9206620,9223608,9291726,9292196,9291445,9292780,9292449,9292764,9293659,9291901,9292118,9290945,9291066,9291301,9291998,9291195,9290855,9289877,9206745,9292071,9293217,-278556,-276432,-276139,-276078,-278552,-278556,-278556,-100163,-278555,-278554,-278554,-278554,-278552,-276479,-275972,-276481,-278553,-278556,-278553,-278554,-278554,-278554,-278555,-278554,-278554,-278556,-278555,-278551,-278553,-278553,-278551,-278553,-276051,-278552,-278553
2021-05-24 14:31:45,9298304,9213015,9299404,9298820,9223668,9298018,9226284,3680359,9299988,9299362,9299016,9222872,9298251,9297495,9298722,9299316,9299853,9299751,9298060,9299493,9299236,9299470,9216688,9298276,9300908,9299899,9298316,9298424,9299364,9295813,9299102,9296920,9299669,9299603,9298265,-278554,-276065,-278552,-278552,-276368,-278553,-276356,-107137,-278554,-278556,-278553,-276315,-278556,-278553,-278555,-278555,-278553,-278554,-278554,-278556,-278553,-278552,-276168,-278552,-278552,-278555,-278552,-278553,-278556,-278555,-278552,-278555,-278552,-278551,-278552
2021-05-24 14:32:00,9305371,9225760,9306717,9306774,9305230,9223871,9306261,3917150,9228390,9306872,9305574,9306672,9305993,9304806,9225313,9307396,9306853,9306064,9305748,9305470,9234594,9155471,9305089,9303895,9306492,9305349,9306036,9305444,9307114,9307102,9303754,9304330,9305610,9234178,9307423,-278555,-276181,-278551,-278552,-278555,-276143,-278555,-114105,-276211,-278553,-278553,-278553,-278555,-278554,-276219,-278554,-278551,-278553,-278553,-278556,-276453,-274007,-278554,-278552,-278551,-278552,-278551,-278552,-278553,-278556,-278552,-278556,-278560,-276446,-278555
