sep=,
"Time","Received","Sent"
2021-05-25 11:37:00,488111307,-10948072
2021-05-25 11:37:15,492722401,-10967271
2021-05-25 11:37:30,492445375,-10961791
2021-05-25 11:37:45,494664895,-11010978
2021-05-25 11:38:00,491629020,-10938132
2021-05-25 11:38:15,494089129,-11017928
2021-05-25 11:38:30,491769408,-11005536
2021-05-25 11:38:45,434407308,-9961326
2021-05-25 11:39:00,315588338,-8073158
2021-05-25 11:39:15,183139394,-5854783
2021-05-25 11:39:30,139112839,-5548688
2021-05-25 11:39:45,136202583,-5477727
2021-05-25 11:40:00,135020471,-5423668
2021-05-25 11:40:15,137331392,-5519246
2021-05-25 11:40:30,138239563,-5542785
2021-05-25 11:40:45,136701076,-5479128
2021-05-25 11:41:00,135135016,-5451651
2021-05-25 11:41:15,138120417,-5554617
2021-05-25 11:41:30,137109402,-5485881
2021-05-25 11:41:45,136616586,-5546905
2021-05-25 11:42:00,135019246,-5633632

