Time;;;;;;;;;;;pod: userpod-c67f78cff-4bdwv | coffeebreak;pod: userpod-c67f78cff-6slpv | coffeebreak;pod: userpod-c67f78cff-7z4lp | coffeebreak;pod: userpod-c67f78cff-85l27 | coffeebreak;pod: userpod-c67f78cff-gwslh | coffeebreak;pod: userpod-c67f78cff-nkztt | coffeebreak;pod: userpod-c67f78cff-vgw8t | coffeebreak;pod: userpod-c67f78cff-vhdxg | coffeebreak;pod: userpod-c67f78cff-wd7rg | coffeebreak;pod: userpod-c67f78cff-zbsdr | coffeebreak;
24/05/2021 11.45;;;;;;;;;;;0,355555556;0,409722222;0,363888889;0,405555556;0,416666667;0,420833333;0,398611111;0,366666667;0,394444444;0,325694444;
24/05/2021 11.45;;;;;;;;;;;0,354861111;0,409027778;0,363194444;0,408333333;0,415972222;0,423611111;0,398611111;0,365277778;0,39375;0,322916667;
24/05/2021 11.46;;;;;;;;;;;0,352083333;0,40625;0,363194444;0,408333333;0,415277778;0,423611111;0,397916667;0,365277778;0,390972222;0,322916667;
24/05/2021 11.46;;;;;;;;;;;0,354861111;0,409722222;0,363194444;0,408333333;0,415972222;0,424305556;0,398611111;0,365972222;0,394444444;0,325;
24/05/2021 11.46;;;;;;;;;;;0,355555556;0,410416667;0,363888889;0,408333333;0,415972222;0,421527778;0,399305556;0,366666667;0,394444444;0,325;
24/05/2021 11.46;;;;;;;;;;;0,35625;0,410416667;0,364583333;0,409027778;0,416666667;0,425;0,4;0,366666667;0,391666667;0,325;
24/05/2021 11.47;;;;;;;;;;;0,356944444;0,410416667;0,365277778;0,409722222;0,416666667;0,420833333;0,400694444;0,367361111;0,391666667;0,323611111;
24/05/2021 11.47;;;;;;;;;;;0,356944444;0,408333333;0,365972222;0,409722222;0,417361111;0,425;0,401388889;0,367361111;0,395833333;0,325694444;
24/05/2021 11.47;;;;;;;;;;;0,357638889;0,411111111;0,365972222;0,409722222;0,417361111;0,425;0,401388889;0,367361111;0,395833333;0,322916667;
24/05/2021 11.47;;;;;;;;;;;0,357638889;0,408333333;0,3625;0,409722222;0,416666667;0,425;0,401388889;0,364583333;0,396527778;0,325694444;
24/05/2021 11.48;;;;;;;;;;;0,358333333;0,411805556;0,365972222;0,410416667;0,413194444;0,425;0,397916667;0,367361111;0,395833333;0,326388889;
24/05/2021 11.48;;;;;;;;;;;0,358333333;0,408333333;0,365277778;0,406944444;0,416666667;0,425;0,400694444;0,367361111;0,395833333;0,323611111;
24/05/2021 11.48;;;;;;;;;;;0,357638889;0,411805556;0,365277778;0,410416667;0,416666667;0,420833333;0,400694444;0,366666667;0,395833333;0,326388889;
24/05/2021 11.48;;;;;;;;;;;0,354861111;0,411111111;0,364583333;0,402083333;0,415277778;0,424305556;0,4;0,365972222;0,389583333;0,323611111;
24/05/2021 11.49;;;;;;;;;;;0,357638889;0,405555556;0,363888889;0,409027778;0,415277778;0,424305556;0,4;0,3625;0,395138889;0,326388889;
24/05/2021 11.49;;;;;;;;;;;0,357638889;0,409027778;0,3625;0,408333333;0,414583333;0,424305556;0,398611111;0,365277778;0,391666667;0,326388889;
24/05/2021 11.49;;;;;;;;;;;0,356944444;0,409027778;0,3625;0,408333333;0,414583333;0,420833333;0,398611111;0,365277778;0,394444444;0,325694444;
24/05/2021 11.49;;;;;;;;;;;0,356944444;0,408333333;0,358333333;0,407638889;0,413888889;0,422916667;0,397916667;0,361111111;0,394444444;0,325;
24/05/2021 11.50;;;;;;;;;;;0,35625;0,408333333;0,361111111;0,406944444;0,413194444;0,422916667;0,39375;0,361805556;0,394444444;0,324305556;
24/05/2021 11.50;;;;;;;;;;;0,355555556;0,402083333;0,360416667;0,406944444;0,413194444;0,422222222;0,397222222;0,364583333;0,39375;0,323611111;
24/05/2021 11.50;;;;;;;;;;;0,354166667;0,407638889;0,359722222;0,402083333;0,4125;0,422222222;0,396527778;0,360416667;0,393055556;0,322916667;
24/05/2021 11.50;;;;;;;;;;;0,350694444;0,406944444;0,359027778;0,404861111;0,411111111;0,41875;0,395833333;0,363194444;0,392361111;0,322916667;
24/05/2021 11.51;;;;;;;;;;;0,35;0,406944444;0,35625;0,404166667;0,410416667;0,421527778;0,395138889;0,363194444;0,391666667;0,322222222;
24/05/2021 11.51;;;;;;;;;;;0,353472222;0,406944444;0,359027778;0,404166667;0,403472222;0,418055556;0,395833333;0,359722222;0,391666667;0,322222222;
24/05/2021 11.51;;;;;;;;;;;0,353472222;0,406944444;0,359027778;0,404166667;0,411111111;0,421527778;0,395833333;0,3625;0,390972222;0,322222222;
24/05/2021 11.51;;;;;;;;;;;0,352777778;0,40625;0,359027778;0,404166667;0,411111111;0,420833333;0,395138889;0,3625;0,390972222;0,322222222;
24/05/2021 11.52;;;;;;;;;;;0,352777778;0,406944444;0,355555556;0,404861111;0,411111111;0,420833333;0,395138889;0,3625;0,390972222;0,322222222;
24/05/2021 11.52;;;;;;;;;;;0,349305556;0,406944444;0,359027778;0,405555556;0,408333333;0,420833333;0,395833333;0,359722222;0,391666667;0,321527778;
24/05/2021 11.52;;;;;;;;;;;0,352777778;0,406944444;0,359027778;0,404861111;0,411805556;0,420833333;0,395138889;0,3625;0,391666667;0,321527778;
24/05/2021 11.52;;;;;;;;;;;0,352083333;0,40625;0,35625;0,400694444;0,411111111;0,420138889;0,394444444;0,3625;0,390972222;0,321527778;
24/05/2021 11.53;;;;;;;;;;;0,352083333;0,40625;0,359027778;0,404166667;0,411111111;0,420138889;0,390277778;0,363194444;0,386805556;0,321527778;
24/05/2021 11.53;;;;;;;;;;;0,351388889;0,402083333;0,354861111;0,403472222;0,409722222;0,419444444;0,393055556;0,358333333;0,390277778;0,31875;
24/05/2021 11.53;;;;;;;;;;;0,350694444;0,404861111;0,356944444;0,402777778;0,40625;0,41875;0,391666667;0,361111111;0,386805556;0,320833333;
24/05/2021 11.53;;;;;;;;;;;0,349305556;0,404166667;0,35625;0,402777778;0,409027778;0,418055556;0,3875;0,361111111;0,388888889;0,318055556;
24/05/2021 11.54;;;;;;;;;;;0,347916667;0,403472222;0,35625;0,397916667;0,408333333;0,418055556;0,388194444;0,357638889;0,384722222;0,320138889;
