Time;pod: userpod-c67f78cff-2f6zz | POD;pod: userpod-c67f78cff-564xz | POD;pod: userpod-c67f78cff-bh7f6 | POD;pod: userpod-c67f78cff-bjqp5 | POD;pod: userpod-c67f78cff-bltnm | POD;pod: userpod-c67f78cff-c8n4n | POD;pod: userpod-c67f78cff-fkgp4 | POD;pod: userpod-c67f78cff-hnrpv | POD;pod: userpod-c67f78cff-l66fz | POD;pod: userpod-c67f78cff-ml8vd | POD;pod: userpod-c67f78cff-n4sp2 | POD;pod: userpod-c67f78cff-nl9dc | POD;pod: userpod-c67f78cff-pjz4j | POD;pod: userpod-c67f78cff-q5fm5 | POD;pod: userpod-c67f78cff-qmkpk | POD;pod: userpod-c67f78cff-qwdst | POD;pod: userpod-c67f78cff-qxpz9 | POD;pod: userpod-c67f78cff-r86gh | POD;pod: userpod-c67f78cff-th9k5 | POD;pod: userpod-c67f78cff-tj2rq | POD;pod: userpod-c67f78cff-2f6zz | coffeebreak;pod: userpod-c67f78cff-564xz | coffeebreak;pod: userpod-c67f78cff-bh7f6 | coffeebreak;pod: userpod-c67f78cff-bjqp5 | coffeebreak;pod: userpod-c67f78cff-bltnm | coffeebreak;pod: userpod-c67f78cff-c8n4n | coffeebreak;pod: userpod-c67f78cff-fkgp4 | coffeebreak;pod: userpod-c67f78cff-hnrpv | coffeebreak;pod: userpod-c67f78cff-l66fz | coffeebreak;pod: userpod-c67f78cff-ml8vd | coffeebreak;pod: userpod-c67f78cff-n4sp2 | coffeebreak;pod: userpod-c67f78cff-nl9dc | coffeebreak;pod: userpod-c67f78cff-pjz4j | coffeebreak;pod: userpod-c67f78cff-q5fm5 | coffeebreak;pod: userpod-c67f78cff-qmkpk | coffeebreak;pod: userpod-c67f78cff-qwdst | coffeebreak;pod: userpod-c67f78cff-qxpz9 | coffeebreak;pod: userpod-c67f78cff-r86gh | coffeebreak;pod: userpod-c67f78cff-th9k5 | coffeebreak;pod: userpod-c67f78cff-tj2rq | coffeebreak;
24/05/2021 12.10;;;;;;;;;;;;;;;;;;;;;0,405555556;0,415972222;0,448611111;0,4;0,432638889;0,440277778;0,500694444;0,436111111;0,409027778;0,447222222;0,479166667;0,486805556;0,427777778;0,411111111;0,465277778;0,426388889;0,556944444;0,434722222;0,467361111;0,482638889;
24/05/2021 12.11;;;;;;;;;;;;;;;;;;;;;0,413194444;0,413888889;0,452083333;0,386805556;0,440277778;0,434722222;0,511111111;0,420138889;0,413888889;0,438888889;0,46875;0,491666667;0,416666667;0,413194444;0,474305556;0,435416667;0,550694444;0,428472222;0,45625;0,470833333;
24/05/2021 12.11;;;;;;;;;;;;;;;;;;;;;0,388888889;0,401388889;0,421527778;0,374305556;0,413888889;0,417361111;0,479166667;0,411111111;0,396527778;0,422916667;0,4625;0,471527778;0,411805556;0,397222222;0,443055556;0,411111111;0,547916667;0,415972222;0,443055556;0,467361111;
24/05/2021 12.11;;;;;;;;;;;;;;;;;;;;;0,388888889;0,401388889;0,425694444;0,374305556;0,413888889;0,420833333;0,478472222;0,411111111;0,395833333;0,422916667;0,4625;0,466666667;0,411805556;0,39375;0,447222222;0,411111111;0,547916667;0,415972222;0,443055556;0,467361111;
24/05/2021 12.11;;;;;;;;;;;;;;;;;;;;;0,388194444;0,400694444;0,425;0,377777778;0,413194444;0,420138889;0,477777778;0,410416667;0,395138889;0,421527778;0,453472222;0,470833333;0,411805556;0,396527778;0,446527778;0,406944444;0,547222222;0,407638889;0,442361111;0,466666667;
24/05/2021 12.12;;;;;;;;;;;;;;;;;;;;;0,388194444;0,400694444;0,421527778;0,370138889;0,413194444;0,420138889;0,477777778;0,410416667;0,395138889;0,421527778;0,461805556;0,465972222;0,411111111;0,397222222;0,446527778;0,410416667;0,546527778;0,415972222;0,442361111;0,465972222;
24/05/2021 12.12;;;;;;;;;;;;;;;;;;;;;0,388888889;0,400694444;0,425;0,374305556;0,413194444;0,420138889;0,474305556;0,40625;0,395833333;0,421527778;0,461111111;0,469444444;0,411111111;0,396527778;0,445833333;0,411111111;0,547222222;0,415277778;0,442361111;0,465972222;
24/05/2021 12.12;;;;;;;;;;;;;;;;;;;;;0,389583333;0,400694444;0,425;0,374305556;0,413888889;0,416666667;0,479166667;0,410416667;0,395833333;0,421527778;0,461805556;0,470138889;0,411111111;0,397222222;0,443055556;0,411111111;0,542361111;0,415277778;0,443055556;0,465972222;
24/05/2021 12.12;;;;;;;;;;;;;;;;;;;;;0,388888889;0,401388889;0,425694444;0,377777778;0,414583333;0,420833333;0,479861111;0,410416667;0,392361111;0,421527778;0,461805556;0,470138889;0,407638889;0,397222222;0,442361111;0,411111111;0,542361111;0,415972222;0,443055556;0,465972222;
24/05/2021 12.13;;;;;;;;;;;;;;;;;;;;;0,388194444;0,401388889;0,421527778;0,377777778;0,414583333;0,420138889;0,480555556;0,406944444;0,395833333;0,421527778;0,458333333;0,465972222;0,411111111;0,397222222;0,446527778;0,411111111;0,547222222;0,411805556;0,438888889;0,461111111;
