sep=,
"Time","pod: userpod-c67f78cff-bjgjv | POD","pod: userpod-c67f78cff-bkwrt | POD","pod: userpod-c67f78cff-d8pmq | POD","pod: userpod-c67f78cff-dnlwb | POD","pod: userpod-c67f78cff-dthzn | POD","pod: userpod-c67f78cff-jqdrn | POD","pod: userpod-c67f78cff-slj9h | POD","pod: userpod-c67f78cff-szgxf | POD","pod: userpod-c67f78cff-vlk86 | POD","pod: userpod-c67f78cff-xzjbk | POD","pod: userpod-c67f78cff-bjgjv | coffeebreak","pod: userpod-c67f78cff-bkwrt | coffeebreak","pod: userpod-c67f78cff-d8pmq | coffeebreak","pod: userpod-c67f78cff-dnlwb | coffeebreak","pod: userpod-c67f78cff-dthzn | coffeebreak","pod: userpod-c67f78cff-jqdrn | coffeebreak","pod: userpod-c67f78cff-slj9h | coffeebreak","pod: userpod-c67f78cff-szgxf | coffeebreak","pod: userpod-c67f78cff-vlk86 | coffeebreak","pod: userpod-c67f78cff-xzjbk | coffeebreak"
2021-05-25 09:54:15,0,0,0,0,0,0,0,0,0,0,0.321,0.297,0.306,0.311,0.316,0.312,0.332,0.340,0.311,0.365
2021-05-25 09:54:30,0,0,0,0,0,0,0,0,0,0,0.330,0.306,0.315,0.320,0.325,0.321,0.342,0.349,0.320,0.375
2021-05-25 09:54:45,0,0,0,0,0,0,0,0,0,0,0.339,0.314,0.323,0.328,0.333,0.330,0.348,0.358,0.329,0.385
2021-05-25 09:55:00,0,0,0,0,0,0,0,0,0,0,0.351,0.322,0.332,0.337,0.342,0.339,0.361,0.370,0.338,0.399
2021-05-25 09:55:15,0,0,0,0,0,0,0,0,0,0,0.355,0.327,0.344,0.347,0.351,0.351,0.371,0.371,0.349,0.391
2021-05-25 09:55:30,0,0,0,0,0,0,0,0,0,0,0.353,0.333,0.344,0.347,0.350,0.352,0.374,0.370,0.350,0.394
2021-05-25 09:55:45,0,0,0,0,0,0,0,0,0,0,0.357,0.333,0.342,0.347,0.347,0.351,0.374,0.370,0.350,0.395
2021-05-25 09:56:00,0,0,0,0,0,0,0,0,0,0,0.357,0.330,0.344,0.347,0.350,0.351,0.374,0.370,0.350,0.394
2021-05-25 09:56:15,0,0,0,0,0,0,0,0,0,0,0.354,0.333,0.341,0.347,0.350,0.351,0.374,0.370,0.350,0.394
2021-05-25 09:56:30,0,0,0,0,0,0,0,0,0,0,0.354,0.333,0.344,0.347,0.350,0.351,0.374,0.370,0.349,0.394
2021-05-25 09:56:45,0,0,0,0,0,0,0,0,0,0,0.357,0.333,0.344,0.347,0.347,0.351,0.374,0.370,0.349,0.394
2021-05-25 09:57:00,0,0,0,0,0,0,0,0,0,0,0.354,0.329,0.344,0.347,0.350,0.351,0.374,0.370,0.349,0.394
2021-05-25 09:57:15,0,0,0,0,0,0,0,0,0,0,0.357,0.332,0.344,0.347,0.350,0.351,0.373,0.369,0.349,0.393
2021-05-25 09:57:30,0,0,0,0,0,0,0,0,0,0,0.356,0.332,0.343,0.346,0.349,0.347,0.372,0.368,0.348,0.392
2021-05-25 09:57:45,0,0,0,0,0,0,0,0,0,0,0.355,0.331,0.342,0.345,0.347,0.349,0.371,0.367,0.347,0.391
2021-05-25 09:58:00,0,0,0,0,0,0,0,0,0,0,0.355,0.328,0.341,0.345,0.344,0.349,0.371,0.367,0.347,0.386
2021-05-25 09:58:15,0,0,0,0,0,0,0,0,0,0,0.354,0.331,0.339,0.344,0.346,0.348,0.370,0.366,0.346,0.389
2021-05-25 09:58:30,0,0,0,0,0,0,0,0,0,0,0.354,0.331,0.341,0.344,0.346,0.348,0.370,0.366,0.346,0.390
2021-05-25 09:58:45,0,0,0,0,0,0,0,0,0,0,0.351,0.330,0.341,0.344,0.346,0.348,0.370,0.365,0.345,0.389
2021-05-25 09:59:00,0,0,0,0,0,0,0,0,0,0,0.353,0.330,0.340,0.343,0.345,0.347,0.369,0.365,0.345,0.387
2021-05-25 09:59:15,0,0,0,0,0,0,0,0,0,0,0.353,0.330,0.337,0.343,0.345,0.347,0.369,0.365,0.345,0.387

