sep=,
"Time","pod: userpod-c67f78cff-4s459 | POD","pod: userpod-c67f78cff-4wg64 | POD","pod: userpod-c67f78cff-6zjgk | POD","pod: userpod-c67f78cff-7f6rg | POD","pod: userpod-c67f78cff-b5kmn | POD","pod: userpod-c67f78cff-b6jf7 | POD","pod: userpod-c67f78cff-btzlk | POD","pod: userpod-c67f78cff-dmsjw | POD","pod: userpod-c67f78cff-dskmr | POD","pod: userpod-c67f78cff-jnrn6 | POD","pod: userpod-c67f78cff-kcqwx | POD","pod: userpod-c67f78cff-nhstt | POD","pod: userpod-c67f78cff-svbsb | POD","pod: userpod-c67f78cff-t6g6v | POD","pod: userpod-c67f78cff-tmt6m | POD","pod: userpod-c67f78cff-wpxs5 | POD","pod: userpod-c67f78cff-xzhh6 | POD","pod: userpod-c67f78cff-z6jb7 | POD","pod: userpod-c67f78cff-zd7f8 | POD","pod: userpod-c67f78cff-zkqvs | POD","pod: userpod-c67f78cff-4s459 | coffeebreak","pod: userpod-c67f78cff-4wg64 | coffeebreak","pod: userpod-c67f78cff-6zjgk | coffeebreak","pod: userpod-c67f78cff-7f6rg | coffeebreak","pod: userpod-c67f78cff-b5kmn | coffeebreak","pod: userpod-c67f78cff-b6jf7 | coffeebreak","pod: userpod-c67f78cff-btzlk | coffeebreak","pod: userpod-c67f78cff-dmsjw | coffeebreak","pod: userpod-c67f78cff-dskmr | coffeebreak","pod: userpod-c67f78cff-jnrn6 | coffeebreak","pod: userpod-c67f78cff-kcqwx | coffeebreak","pod: userpod-c67f78cff-nhstt | coffeebreak","pod: userpod-c67f78cff-svbsb | coffeebreak","pod: userpod-c67f78cff-t6g6v | coffeebreak","pod: userpod-c67f78cff-tmt6m | coffeebreak","pod: userpod-c67f78cff-wpxs5 | coffeebreak","pod: userpod-c67f78cff-xzhh6 | coffeebreak","pod: userpod-c67f78cff-z6jb7 | coffeebreak","pod: userpod-c67f78cff-zd7f8 | coffeebreak","pod: userpod-c67f78cff-zkqvs | coffeebreak"
2021-05-24 15:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615,0.0595,0.0666,0.0561,0.0599,0.0705,0.0671,0.0772,0.0753,0.0589,0.0668,0.0682,0.0660,0.0677,0.0534,0.0623,0.0602,0.0660,0.0659,0.0530
2021-05-24 15:35:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0593,0.0665,0.0561,0.0603,0.0704,0.0670,0.0772,0.0751,0.0592,0.0672,0.0681,0.0658,0.0675,0.0534,0.0621,0.0606,0.0659,0.0657,0.0530
2021-05-24 15:35:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0612,0.0592,0.0665,0.0560,0.0598,0.0704,0.0669,0.0770,0.0750,0.0584,0.0671,0.0680,0.0658,0.0674,0.0534,0.0620,0.0606,0.0658,0.0656,0.0530
2021-05-24 15:35:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0592,0.0666,0.0556,0.0603,0.0705,0.0664,0.0771,0.0751,0.0590,0.0672,0.0680,0.0658,0.0669,0.0530,0.0621,0.0600,0.0658,0.0657,0.0530
2021-05-24 15:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0588,0.0666,0.0556,0.0603,0.0699,0.0670,0.0771,0.0751,0.0586,0.0666,0.0682,0.0658,0.0675,0.0535,0.0621,0.0606,0.0659,0.0652,0.0530
2021-05-24 15:36:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609,0.0593,0.0666,0.0561,0.0603,0.0705,0.0670,0.0771,0.0753,0.0592,0.0673,0.0676,0.0658,0.0676,0.0535,0.0622,0.0607,0.0659,0.0657,0.0530
2021-05-24 15:36:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0613,0.0593,0.0665,0.0561,0.0602,0.0702,0.0669,0.0770,0.0744,0.0591,0.0673,0.0675,0.0657,0.0674,0.0535,0.0621,0.0607,0.0659,0.0657,0.0530
2021-05-24 15:36:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0608,0.0594,0.0665,0.0561,0.0603,0.0697,0.0670,0.0771,0.0753,0.0592,0.0667,0.0681,0.0658,0.0676,0.0535,0.0623,0.0608,0.0660,0.0658,0.0530
2021-05-24 15:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0594,0.0665,0.0562,0.0603,0.0704,0.0670,0.0771,0.0746,0.0593,0.0674,0.0681,0.0653,0.0675,0.0535,0.0623,0.0609,0.0660,0.0658,0.0530
2021-05-24 15:37:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614,0.0594,0.0666,0.0557,0.0603,0.0704,0.0671,0.0772,0.0754,0.0594,0.0675,0.0682,0.0659,0.0675,0.0536,0.0624,0.0610,0.0660,0.0654,0.0531
