Time,pod: userpod-c67f78cff-45228 | POD,pod: userpod-c67f78cff-4d7dh | POD,pod: userpod-c67f78cff-52zsc | POD,pod: userpod-c67f78cff-67v6v | POD,pod: userpod-c67f78cff-68xzk | POD,pod: userpod-c67f78cff-6bh5j | POD,pod: userpod-c67f78cff-6kfmq | POD,pod: userpod-c67f78cff-6m7m9 | POD,pod: userpod-c67f78cff-72mbq | POD,pod: userpod-c67f78cff-7lcn7 | POD,pod: userpod-c67f78cff-bzlsv | POD,pod: userpod-c67f78cff-ch66n | POD,pod: userpod-c67f78cff-dxq2b | POD,pod: userpod-c67f78cff-fvj8w | POD,pod: userpod-c67f78cff-hdq29 | POD,pod: userpod-c67f78cff-hh4wc | POD,pod: userpod-c67f78cff-hj6m2 | POD,pod: userpod-c67f78cff-jpbxg | POD,pod: userpod-c67f78cff-kjfr5 | POD,pod: userpod-c67f78cff-kjg85 | POD,pod: userpod-c67f78cff-lvph2 | POD,pod: userpod-c67f78cff-lwj5f | POD,pod: userpod-c67f78cff-mvc2b | POD,pod: userpod-c67f78cff-n9ls6 | POD,pod: userpod-c67f78cff-nfsxt | POD,pod: userpod-c67f78cff-nglm6 | POD,pod: userpod-c67f78cff-p45mb | POD,pod: userpod-c67f78cff-p4krf | POD,pod: userpod-c67f78cff-pr47b | POD,pod: userpod-c67f78cff-ptpjb | POD,pod: userpod-c67f78cff-rg4rj | POD,pod: userpod-c67f78cff-svmth | POD,pod: userpod-c67f78cff-tj56d | POD,pod: userpod-c67f78cff-tpd5x | POD,pod: userpod-c67f78cff-v6dqn | POD,pod: userpod-c67f78cff-wdtmp | POD,pod: userpod-c67f78cff-wlg66 | POD,pod: userpod-c67f78cff-wq5wv | POD,pod: userpod-c67f78cff-xhvls | POD,pod: userpod-c67f78cff-xwjx9 | POD,pod: userpod-c67f78cff-45228 | coffeebreak,pod: userpod-c67f78cff-4d7dh | coffeebreak,pod: userpod-c67f78cff-52zsc | coffeebreak,pod: userpod-c67f78cff-67v6v | coffeebreak,pod: userpod-c67f78cff-68xzk | coffeebreak,pod: userpod-c67f78cff-6bh5j | coffeebreak,pod: userpod-c67f78cff-6kfmq | coffeebreak,pod: userpod-c67f78cff-6m7m9 | coffeebreak,pod: userpod-c67f78cff-72mbq | coffeebreak,pod: userpod-c67f78cff-7lcn7 | coffeebreak,pod: userpod-c67f78cff-bzlsv | coffeebreak,pod: userpod-c67f78cff-ch66n | coffeebreak,pod: userpod-c67f78cff-dxq2b | coffeebreak,pod: userpod-c67f78cff-fvj8w | coffeebreak,pod: userpod-c67f78cff-hdq29 | coffeebreak,pod: userpod-c67f78cff-hh4wc | coffeebreak,pod: userpod-c67f78cff-hj6m2 | coffeebreak,pod: userpod-c67f78cff-jpbxg | coffeebreak,pod: userpod-c67f78cff-kjfr5 | coffeebreak,pod: userpod-c67f78cff-kjg85 | coffeebreak,pod: userpod-c67f78cff-lvph2 | coffeebreak,pod: userpod-c67f78cff-lwj5f | coffeebreak,pod: userpod-c67f78cff-mvc2b | coffeebreak,pod: userpod-c67f78cff-n9ls6 | coffeebreak,pod: userpod-c67f78cff-nfsxt | coffeebreak,pod: userpod-c67f78cff-nglm6 | coffeebreak,pod: userpod-c67f78cff-p45mb | coffeebreak,pod: userpod-c67f78cff-p4krf | coffeebreak,pod: userpod-c67f78cff-pr47b | coffeebreak,pod: userpod-c67f78cff-ptpjb | coffeebreak,pod: userpod-c67f78cff-rg4rj | coffeebreak,pod: userpod-c67f78cff-svmth | coffeebreak,pod: userpod-c67f78cff-tj56d | coffeebreak,pod: userpod-c67f78cff-tpd5x | coffeebreak,pod: userpod-c67f78cff-v6dqn | coffeebreak,pod: userpod-c67f78cff-wdtmp | coffeebreak,pod: userpod-c67f78cff-wlg66 | coffeebreak,pod: userpod-c67f78cff-wq5wv | coffeebreak,pod: userpod-c67f78cff-xhvls | coffeebreak,pod: userpod-c67f78cff-xwjx9 | coffeebreak
2021-05-29 17:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.574,0.622,0.579,0.548,0.689,0.7,0.626,0.604,0.559,0.63,0.563,0.622,0.665,0.687,0.683,0.623,0.584,0.644,0.612,0.656,0.566,0.659,0.617,0.562,0.755,0.688,0.661,0.644,0.602,0.58,0.627,0.556,0.586,0.643,0.596,0.559,0.635,0.692,0.725
2021-05-29 17:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.57,0.622,0.579,0.547,0.689,0.7,0.626,0.598,0.559,0.63,0.567,0.626,0.665,0.687,0.678,0.623,0.584,0.644,0.611,0.662,0.565,0.659,0.623,0.558,0.755,0.688,0.666,0.644,0.602,0.58,0.626,0.556,0.581,0.643,0.595,0.559,0.635,0.692,0.725
2021-05-29 17:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.574,0.622,0.579,0.547,0.689,0.7,0.626,0.604,0.559,0.63,0.563,0.626,0.665,0.687,0.683,0.623,0.584,0.644,0.612,0.662,0.565,0.659,0.622,0.562,0.755,0.687,0.666,0.643,0.597,0.576,0.626,0.555,0.586,0.642,0.595,0.559,0.635,0.686,0.725
2021-05-29 17:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.569,0.622,0.573,0.547,0.689,0.7,0.625,0.598,0.559,0.63,0.562,0.626,0.66,0.687,0.683,0.623,0.583,0.644,0.611,0.651,0.565,0.653,0.628,0.562,0.748,0.687,0.666,0.643,0.602,0.58,0.62,0.555,0.586,0.642,0.595,0.559,0.635,0.692,0.725
2021-05-29 17:49:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.574,0.622,0.579,0.547,0.689,0.7,0.625,0.604,0.559,0.63,0.567,0.626,0.659,0.687,0.683,0.618,0.583,0.644,0.611,0.662,0.565,0.658,0.628,0.557,0.749,0.682,0.661,0.643,0.596,0.58,0.626,0.555,0.586,0.642,0.595,0.559,0.635,0.692,0.725
2021-05-29 17:49:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.574,0.615,0.578,0.547,0.689,0.7,0.62,0.603,0.554,0.625,0.567,0.626,0.665,0.686,0.683,0.623,0.583,0.644,0.611,0.662,0.56,0.652,0.628,0.557,0.755,0.687,0.666,0.643,0.601,0.58,0.626,0.554,0.586,0.636,0.589,0.558,0.635,0.692,0.725
2021-05-29 17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.569,0.621,0.573,0.546,0.682,0.7,0.625,0.603,0.558,0.63,0.566,0.626,0.665,0.686,0.677,0.622,0.582,0.644,0.611,0.662,0.565,0.658,0.627,0.561,0.755,0.687,0.666,0.643,0.601,0.574,0.626,0.554,0.586,0.642,0.595,0.558,0.635,0.692,0.725
2021-05-29 17:50:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563,0.574,0.621,0.578,0.546,0.689,0.7,0.625,0.603,0.553,0.63,0.567,0.626,0.659,0.686,0.683,0.622,0.582,0.644,0.606,0.662,0.565,0.653,0.627,0.561,0.755,0.687,0.666,0.643,0.601,0.58,0.625,0.554,0.586,0.636,0.595,0.558,0.635,0.691,0.725
2021-05-29 17:50:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562,0.569,0.621,0.578,0.545,0.682,0.7,0.625,0.602,0.557,0.63,0.561,0.626,0.665,0.68,0.682,0.622,0.581,0.643,0.611,0.662,0.564,0.658,0.627,0.556,0.754,0.686,0.666,0.642,0.595,0.579,0.625,0.553,0.58,0.642,0.594,0.557,0.635,0.685,0.724
2021-05-29 17:50:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562,0.569,0.621,0.578,0.541,0.689,0.694,0.625,0.602,0.557,0.63,0.566,0.625,0.664,0.685,0.682,0.622,0.581,0.643,0.611,0.662,0.564,0.657,0.627,0.556,0.754,0.681,0.666,0.642,0.6,0.579,0.625,0.553,0.585,0.641,0.594,0.557,0.635,0.691,0.724
2021-05-29 17:51:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.573,0.62,0.578,0.545,0.683,0.699,0.625,0.602,0.557,0.63,0.565,0.62,0.664,0.685,0.682,0.621,0.581,0.643,0.611,0.656,0.559,0.652,0.627,0.556,0.748,0.686,0.66,0.642,0.6,0.578,0.625,0.553,0.585,0.641,0.594,0.557,0.634,0.691,0.724
2021-05-29 17:51:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.573,0.615,0.578,0.544,0.688,0.699,0.625,0.602,0.557,0.63,0.565,0.625,0.664,0.685,0.682,0.621,0.58,0.643,0.61,0.662,0.563,0.657,0.626,0.56,0.754,0.685,0.666,0.642,0.599,0.567,0.625,0.552,0.58,0.641,0.588,0.556,0.623,0.69,0.716
2021-05-29 17:51:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.573,0.62,0.577,0.544,0.683,0.699,0.624,0.601,0.557,0.63,0.56,0.625,0.664,0.685,0.675,0.621,0.58,0.643,0.61,0.657,0.563,0.657,0.626,0.559,0.753,0.674,0.666,0.641,0.599,0.578,0.624,0.552,0.58,0.641,0.593,0.556,0.634,0.69,0.723
2021-05-29 17:51:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.573,0.62,0.577,0.544,0.688,0.699,0.624,0.596,0.557,0.629,0.564,0.625,0.659,0.685,0.682,0.616,0.58,0.643,0.61,0.662,0.563,0.657,0.626,0.555,0.753,0.685,0.666,0.641,0.599,0.578,0.624,0.552,0.584,0.641,0.592,0.555,0.633,0.69,0.723
2021-05-29 17:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.573,0.62,0.577,0.544,0.688,0.699,0.624,0.601,0.556,0.629,0.564,0.624,0.664,0.685,0.682,0.621,0.58,0.642,0.61,0.662,0.562,0.652,0.626,0.555,0.753,0.679,0.659,0.641,0.594,0.574,0.618,0.552,0.584,0.641,0.592,0.555,0.633,0.683,0.723
2021-05-29 17:52:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.568,0.62,0.577,0.544,0.683,0.699,0.624,0.6,0.556,0.624,0.56,0.624,0.664,0.684,0.682,0.621,0.569,0.642,0.61,0.662,0.562,0.657,0.626,0.554,0.752,0.685,0.653,0.641,0.599,0.578,0.624,0.546,0.584,0.641,0.592,0.555,0.633,0.683,0.717
2021-05-29 17:52:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.572,0.619,0.576,0.544,0.688,0.693,0.624,0.6,0.556,0.629,0.564,0.624,0.664,0.684,0.682,0.621,0.58,0.642,0.61,0.662,0.562,0.657,0.62,0.559,0.752,0.684,0.665,0.641,0.598,0.573,0.624,0.551,0.584,0.641,0.592,0.555,0.633,0.684,0.723
2021-05-29 17:52:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0.572,0.619,0.576,0.544,0.688,0.699,0.624,0.6,0.556,0.624,0.564,0.624,0.658,0.684,0.681,0.621,0.58,0.642,0.61,0.662,0.562,0.657,0.625,0.559,0.752,0.684,0.665,0.641,0.598,0.577,0.624,0.551,0.584,0.641,0.592,0.551,0.628,0.682,0.723
2021-05-29 17:53:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.573,0.619,0.576,0.544,0.688,0.699,0.623,0.595,0.556,0.629,0.564,0.624,0.663,0.679,0.681,0.621,0.579,0.642,0.61,0.662,0.562,0.657,0.62,0.554,0.752,0.684,0.665,0.641,0.598,0.577,0.624,0.546,0.584,0.641,0.592,0.555,0.633,0.689,0.723
2021-05-29 17:53:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.572,0.619,0.576,0.544,0.688,0.692,0.623,0.594,0.556,0.628,0.564,0.624,0.663,0.684,0.681,0.621,0.579,0.642,0.61,0.662,0.562,0.656,0.625,0.558,0.752,0.684,0.665,0.641,0.598,0.567,0.624,0.551,0.584,0.641,0.591,0.554,0.633,0.684,0.723
2021-05-29 17:53:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0.572,0.614,0.576,0.543,0.681,0.699,0.617,0.6,0.555,0.628,0.564,0.624,0.663,0.684,0.681,0.616,0.579,0.642,0.609,0.662,0.561,0.65,0.618,0.558,0.752,0.684,0.665,0.641,0.598,0.577,0.618,0.546,0.584,0.641,0.585,0.55,0.627,0.682,0.704
