sep=,
"Time","pod: userpod-c67f78cff-242xg | POD","pod: userpod-c67f78cff-2bkw9 | POD","pod: userpod-c67f78cff-2gfqw | POD","pod: userpod-c67f78cff-4ht6x | POD","pod: userpod-c67f78cff-5xxf5 | POD","pod: userpod-c67f78cff-6hgqx | POD","pod: userpod-c67f78cff-7bhbw | POD","pod: userpod-c67f78cff-7r9wf | POD","pod: userpod-c67f78cff-8lspl | POD","pod: userpod-c67f78cff-98tpx | POD","pod: userpod-c67f78cff-99279 | POD","pod: userpod-c67f78cff-9kp85 | POD","pod: userpod-c67f78cff-9lshh | POD","pod: userpod-c67f78cff-bxv44 | POD","pod: userpod-c67f78cff-cbnln | POD","pod: userpod-c67f78cff-h42pk | POD","pod: userpod-c67f78cff-hdjqp | POD","pod: userpod-c67f78cff-hxh8t | POD","pod: userpod-c67f78cff-j89gr | POD","pod: userpod-c67f78cff-jscbj | POD","pod: userpod-c67f78cff-mjpx6 | POD","pod: userpod-c67f78cff-nskmv | POD","pod: userpod-c67f78cff-nxhxw | POD","pod: userpod-c67f78cff-p2ksj | POD","pod: userpod-c67f78cff-pjwrc | POD","pod: userpod-c67f78cff-r6vvw | POD","pod: userpod-c67f78cff-scp97 | POD","pod: userpod-c67f78cff-sx68n | POD","pod: userpod-c67f78cff-v9p67 | POD","pod: userpod-c67f78cff-zrjp8 | POD","pod: userpod-c67f78cff-242xg | coffeebreak","pod: userpod-c67f78cff-2bkw9 | coffeebreak","pod: userpod-c67f78cff-2gfqw | coffeebreak","pod: userpod-c67f78cff-4ht6x | coffeebreak","pod: userpod-c67f78cff-5xxf5 | coffeebreak","pod: userpod-c67f78cff-6hgqx | coffeebreak","pod: userpod-c67f78cff-7bhbw | coffeebreak","pod: userpod-c67f78cff-7r9wf | coffeebreak","pod: userpod-c67f78cff-8lspl | coffeebreak","pod: userpod-c67f78cff-98tpx | coffeebreak","pod: userpod-c67f78cff-99279 | coffeebreak","pod: userpod-c67f78cff-9kp85 | coffeebreak","pod: userpod-c67f78cff-9lshh | coffeebreak","pod: userpod-c67f78cff-bxv44 | coffeebreak","pod: userpod-c67f78cff-cbnln | coffeebreak","pod: userpod-c67f78cff-h42pk | coffeebreak","pod: userpod-c67f78cff-hdjqp | coffeebreak","pod: userpod-c67f78cff-hxh8t | coffeebreak","pod: userpod-c67f78cff-j89gr | coffeebreak","pod: userpod-c67f78cff-jscbj | coffeebreak","pod: userpod-c67f78cff-mjpx6 | coffeebreak","pod: userpod-c67f78cff-nskmv | coffeebreak","pod: userpod-c67f78cff-nxhxw | coffeebreak","pod: userpod-c67f78cff-p2ksj | coffeebreak","pod: userpod-c67f78cff-pjwrc | coffeebreak","pod: userpod-c67f78cff-r6vvw | coffeebreak","pod: userpod-c67f78cff-scp97 | coffeebreak","pod: userpod-c67f78cff-sx68n | coffeebreak","pod: userpod-c67f78cff-v9p67 | coffeebreak","pod: userpod-c67f78cff-zrjp8 | coffeebreak"
2021-05-24 15:03:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666,0.0667,0.0682,0.0711,0.0659,0.0738,0.0713,0.0676,0.0675,0.0683,0.0607,0.0710,0.0713,0.0641,0.0667,0.0603,0.0765,0.0694,0.0617,0.0632,0.0665,0.0776,0.0663,0.0701,0.0634,0.0647,0.0683,0.0667,0.0633,0.0633
2021-05-24 15:03:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666,0.0667,0.0682,0.0718,0.0659,0.0739,0.0706,0.0676,0.0680,0.0683,0.0607,0.0710,0.0713,0.0636,0.0668,0.0603,0.0764,0.0694,0.0617,0.0632,0.0660,0.0783,0.0669,0.0702,0.0629,0.0647,0.0683,0.0668,0.0634,0.0639
2021-05-24 15:03:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661,0.0668,0.0683,0.0719,0.0660,0.0733,0.0714,0.0677,0.0681,0.0676,0.0613,0.0712,0.0715,0.0642,0.0669,0.0603,0.0765,0.0695,0.0618,0.0632,0.0666,0.0786,0.0670,0.0702,0.0636,0.0647,0.0685,0.0670,0.0635,0.0639
2021-05-24 15:04:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661,0.0668,0.0683,0.0719,0.0659,0.0740,0.0713,0.0677,0.0682,0.0683,0.0612,0.0711,0.0715,0.0642,0.0668,0.0603,0.0766,0.0683,0.0618,0.0627,0.0666,0.0785,0.0669,0.0702,0.0635,0.0647,0.0684,0.0663,0.0635,0.0639
2021-05-24 15:04:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667,0.0668,0.0682,0.0719,0.0659,0.0726,0.0707,0.0677,0.0681,0.0684,0.0607,0.0711,0.0714,0.0637,0.0669,0.0603,0.0767,0.0694,0.0619,0.0633,0.0660,0.0785,0.0669,0.0702,0.0636,0.0647,0.0684,0.0669,0.0635,0.0639
2021-05-24 15:04:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667,0.0668,0.0683,0.0714,0.0660,0.0738,0.0713,0.0677,0.0682,0.0684,0.0613,0.0712,0.0715,0.0638,0.0670,0.0604,0.0768,0.0690,0.0620,0.0633,0.0666,0.0785,0.0664,0.0703,0.0637,0.0648,0.0685,0.0670,0.0635,0.0639
2021-05-24 15:04:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669,0.0669,0.0684,0.0716,0.0655,0.0742,0.0715,0.0679,0.0684,0.0686,0.0614,0.0714,0.0716,0.0639,0.0664,0.0605,0.0769,0.0697,0.0616,0.0635,0.0667,0.0787,0.0672,0.0705,0.0638,0.0650,0.0687,0.0672,0.0637,0.0636
2021-05-24 15:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669,0.0671,0.0687,0.0725,0.0664,0.0743,0.0717,0.0680,0.0686,0.0689,0.0615,0.0717,0.0717,0.0639,0.0672,0.0606,0.0772,0.0700,0.0623,0.0637,0.0665,0.0791,0.0674,0.0706,0.0640,0.0653,0.0687,0.0675,0.0639,0.0643
2021-05-24 15:05:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0671,0.0674,0.0692,0.0729,0.0667,0.0748,0.0721,0.0681,0.0689,0.0682,0.0617,0.0721,0.0720,0.0649,0.0670,0.0609,0.0775,0.0703,0.0627,0.0639,0.0674,0.0796,0.0678,0.0708,0.0642,0.0655,0.0690,0.0678,0.0642,0.0639
2021-05-24 15:05:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673,0.0676,0.0693,0.0723,0.0669,0.0743,0.0722,0.0682,0.0685,0.0686,0.0619,0.0722,0.0715,0.0644,0.0680,0.0610,0.0776,0.0699,0.0628,0.0634,0.0662,0.0792,0.0681,0.0711,0.0643,0.0656,0.0692,0.0680,0.0644,0.0646
