sep=,
"Time","pod: userpod-c67f78cff-2jrtf | POD","pod: userpod-c67f78cff-6cqv8 | POD","pod: userpod-c67f78cff-8pdl8 | POD","pod: userpod-c67f78cff-99zbf | POD","pod: userpod-c67f78cff-9wvz4 | POD","pod: userpod-c67f78cff-dd8mn | POD","pod: userpod-c67f78cff-dttx5 | POD","pod: userpod-c67f78cff-fnktt | POD","pod: userpod-c67f78cff-h7wz4 | POD","pod: userpod-c67f78cff-jln6z | POD","pod: userpod-c67f78cff-k5tvv | POD","pod: userpod-c67f78cff-k9mmf | POD","pod: userpod-c67f78cff-lm2mr | POD","pod: userpod-c67f78cff-mrh98 | POD","pod: userpod-c67f78cff-nrdwn | POD","pod: userpod-c67f78cff-pb2z8 | POD","pod: userpod-c67f78cff-pgnn4 | POD","pod: userpod-c67f78cff-pnpxk | POD","pod: userpod-c67f78cff-rrtct | POD","pod: userpod-c67f78cff-xz9g6 | POD","pod: userpod-c67f78cff-2jrtf | coffeebreak","pod: userpod-c67f78cff-6cqv8 | coffeebreak","pod: userpod-c67f78cff-8pdl8 | coffeebreak","pod: userpod-c67f78cff-99zbf | coffeebreak","pod: userpod-c67f78cff-9wvz4 | coffeebreak","pod: userpod-c67f78cff-dd8mn | coffeebreak","pod: userpod-c67f78cff-dttx5 | coffeebreak","pod: userpod-c67f78cff-fnktt | coffeebreak","pod: userpod-c67f78cff-h7wz4 | coffeebreak","pod: userpod-c67f78cff-jln6z | coffeebreak","pod: userpod-c67f78cff-k5tvv | coffeebreak","pod: userpod-c67f78cff-k9mmf | coffeebreak","pod: userpod-c67f78cff-lm2mr | coffeebreak","pod: userpod-c67f78cff-mrh98 | coffeebreak","pod: userpod-c67f78cff-nrdwn | coffeebreak","pod: userpod-c67f78cff-pb2z8 | coffeebreak","pod: userpod-c67f78cff-pgnn4 | coffeebreak","pod: userpod-c67f78cff-pnpxk | coffeebreak","pod: userpod-c67f78cff-rrtct | coffeebreak","pod: userpod-c67f78cff-xz9g6 | coffeebreak"
2021-05-25 12:12:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.526,0.558,0.570,0.564,0.555,0.558,0.579,0.565,0.565,0.575,0.580,0.584,0.583,0.569,0.583,0.575,0.586,0.579,0.606
2021-05-25 12:12:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.570,0.555,0.558,0.579,0.565,0.565,0.575,0.580,0.584,0.583,0.574,0.583,0.575,0.586,0.579,0.607
2021-05-25 12:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.565,0.556,0.558,0.574,0.565,0.565,0.565,0.580,0.584,0.583,0.569,0.584,0.575,0.586,0.580,0.607
2021-05-25 12:13:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.570,0.555,0.558,0.579,0.564,0.565,0.575,0.580,0.584,0.583,0.570,0.584,0.575,0.582,0.579,0.607
2021-05-25 12:13:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.566,0.555,0.558,0.579,0.565,0.565,0.575,0.580,0.584,0.583,0.575,0.584,0.570,0.586,0.579,0.607
2021-05-25 12:13:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.570,0.555,0.558,0.579,0.564,0.565,0.575,0.580,0.584,0.582,0.574,0.583,0.575,0.581,0.579,0.606
2021-05-25 12:14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.553,0.569,0.570,0.555,0.557,0.579,0.564,0.565,0.575,0.580,0.584,0.583,0.574,0.583,0.575,0.586,0.579,0.606
2021-05-25 12:14:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532,0.529,0.557,0.569,0.568,0.554,0.543,0.577,0.563,0.564,0.574,0.578,0.582,0.581,0.573,0.576,0.573,0.584,0.577,0.605
2021-05-25 12:14:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532,0.529,0.557,0.568,0.568,0.554,0.556,0.572,0.563,0.563,0.573,0.578,0.577,0.581,0.573,0.582,0.573,0.584,0.577,0.604
2021-05-25 12:14:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532,0.525,0.558,0.569,0.569,0.554,0.556,0.578,0.564,0.564,0.574,0.579,0.582,0.577,0.568,0.582,0.568,0.585,0.577,0.605
2021-05-25 12:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.553,0.570,0.570,0.555,0.558,0.579,0.564,0.565,0.575,0.575,0.584,0.582,0.575,0.583,0.575,0.585,0.579,0.606
2021-05-25 12:15:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.566,0.570,0.555,0.558,0.579,0.564,0.565,0.575,0.580,0.584,0.583,0.574,0.578,0.575,0.586,0.579,0.595
2021-05-25 12:15:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.526,0.558,0.570,0.570,0.556,0.558,0.579,0.555,0.561,0.575,0.580,0.584,0.578,0.575,0.584,0.575,0.576,0.579,0.607
2021-05-25 12:15:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.566,0.555,0.558,0.579,0.564,0.565,0.575,0.580,0.578,0.583,0.575,0.584,0.570,0.586,0.579,0.606
2021-05-25 12:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528,0.530,0.558,0.570,0.570,0.556,0.558,0.579,0.565,0.565,0.575,0.580,0.584,0.583,0.575,0.584,0.575,0.581,0.579,0.607
2021-05-25 12:16:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.526,0.548,0.565,0.570,0.551,0.558,0.579,0.565,0.559,0.575,0.580,0.583,0.583,0.574,0.583,0.575,0.586,0.579,0.606
2021-05-25 12:16:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.570,0.556,0.558,0.579,0.565,0.565,0.575,0.580,0.584,0.583,0.575,0.584,0.570,0.586,0.579,0.607
2021-05-25 12:16:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.570,0.555,0.558,0.579,0.564,0.565,0.575,0.580,0.584,0.583,0.575,0.583,0.575,0.586,0.579,0.606
2021-05-25 12:17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.566,0.570,0.555,0.553,0.579,0.565,0.565,0.571,0.570,0.584,0.583,0.570,0.584,0.570,0.586,0.579,0.607
2021-05-25 12:17:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528,0.530,0.558,0.570,0.565,0.550,0.558,0.579,0.564,0.565,0.575,0.580,0.583,0.583,0.575,0.584,0.575,0.586,0.579,0.606
2021-05-25 12:17:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.530,0.558,0.570,0.570,0.555,0.552,0.579,0.565,0.565,0.576,0.580,0.584,0.583,0.570,0.584,0.575,0.581,0.579,0.607

