sep=,
"Time","pod: userpod-c67f78cff-24tcg | POD","pod: userpod-c67f78cff-2zlpq | POD","pod: userpod-c67f78cff-4w572 | POD","pod: userpod-c67f78cff-5mrks | POD","pod: userpod-c67f78cff-5twrf | POD","pod: userpod-c67f78cff-7pl7w | POD","pod: userpod-c67f78cff-829z8 | POD","pod: userpod-c67f78cff-864fj | POD","pod: userpod-c67f78cff-86xwd | POD","pod: userpod-c67f78cff-949zz | POD","pod: userpod-c67f78cff-cdv65 | POD","pod: userpod-c67f78cff-cj8ws | POD","pod: userpod-c67f78cff-crplf | POD","pod: userpod-c67f78cff-d5h8l | POD","pod: userpod-c67f78cff-f8jmm | POD","pod: userpod-c67f78cff-fjnfg | POD","pod: userpod-c67f78cff-ft228 | POD","pod: userpod-c67f78cff-gwc5w | POD","pod: userpod-c67f78cff-htsgg | POD","pod: userpod-c67f78cff-jm5vh | POD","pod: userpod-c67f78cff-jn9kd | POD","pod: userpod-c67f78cff-k2k94 | POD","pod: userpod-c67f78cff-ll7m8 | POD","pod: userpod-c67f78cff-npfzx | POD","pod: userpod-c67f78cff-nrdkg | POD","pod: userpod-c67f78cff-p7dzj | POD","pod: userpod-c67f78cff-q6qn7 | POD","pod: userpod-c67f78cff-vxprr | POD","pod: userpod-c67f78cff-wkf7m | POD","pod: userpod-c67f78cff-zpg8s | POD","pod: userpod-c67f78cff-24tcg | coffeebreak","pod: userpod-c67f78cff-2zlpq | coffeebreak","pod: userpod-c67f78cff-4w572 | coffeebreak","pod: userpod-c67f78cff-5mrks | coffeebreak","pod: userpod-c67f78cff-5twrf | coffeebreak","pod: userpod-c67f78cff-7pl7w | coffeebreak","pod: userpod-c67f78cff-829z8 | coffeebreak","pod: userpod-c67f78cff-864fj | coffeebreak","pod: userpod-c67f78cff-86xwd | coffeebreak","pod: userpod-c67f78cff-949zz | coffeebreak","pod: userpod-c67f78cff-cdv65 | coffeebreak","pod: userpod-c67f78cff-cj8ws | coffeebreak","pod: userpod-c67f78cff-crplf | coffeebreak","pod: userpod-c67f78cff-d5h8l | coffeebreak","pod: userpod-c67f78cff-f8jmm | coffeebreak","pod: userpod-c67f78cff-fjnfg | coffeebreak","pod: userpod-c67f78cff-ft228 | coffeebreak","pod: userpod-c67f78cff-gwc5w | coffeebreak","pod: userpod-c67f78cff-htsgg | coffeebreak","pod: userpod-c67f78cff-jm5vh | coffeebreak","pod: userpod-c67f78cff-jn9kd | coffeebreak","pod: userpod-c67f78cff-k2k94 | coffeebreak","pod: userpod-c67f78cff-ll7m8 | coffeebreak","pod: userpod-c67f78cff-npfzx | coffeebreak","pod: userpod-c67f78cff-nrdkg | coffeebreak","pod: userpod-c67f78cff-p7dzj | coffeebreak","pod: userpod-c67f78cff-q6qn7 | coffeebreak","pod: userpod-c67f78cff-vxprr | coffeebreak","pod: userpod-c67f78cff-wkf7m | coffeebreak","pod: userpod-c67f78cff-zpg8s | coffeebreak"
2021-05-25 12:35:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756,0.640,0.675,0.691,0.689,0.773,0.767,0.733,0.725,0.716,0.678,0.695,0.709,0.707,0.697,0.696,0.713,0.693,0.799,0.734,0.729,0.810,0.716,0.763,0.719,0.811,0.842,0.757,0.863,0.777
2021-05-25 12:35:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.653,0.690,0.706,0.698,0.789,0.784,0.744,0.740,0.733,0.679,0.706,0.725,0.717,0.707,0.705,0.723,0.709,0.817,0.752,0.745,0.828,0.733,0.773,0.735,0.823,0.863,0.774,0.885,0.795
2021-05-25 12:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.649,0.690,0.700,0.704,0.785,0.785,0.750,0.741,0.725,0.692,0.711,0.726,0.724,0.713,0.712,0.729,0.704,0.812,0.753,0.740,0.829,0.733,0.774,0.736,0.830,0.855,0.774,0.885,0.796
2021-05-25 12:36:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.654,0.690,0.706,0.704,0.792,0.786,0.750,0.741,0.733,0.693,0.712,0.721,0.725,0.713,0.712,0.729,0.703,0.819,0.752,0.746,0.822,0.733,0.781,0.737,0.831,0.864,0.774,0.886,0.796
2021-05-25 12:36:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.654,0.690,0.706,0.704,0.792,0.779,0.750,0.741,0.733,0.693,0.712,0.727,0.725,0.707,0.712,0.729,0.710,0.819,0.753,0.746,0.830,0.733,0.781,0.737,0.830,0.864,0.775,0.886,0.796
2021-05-25 12:36:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.654,0.690,0.706,0.698,0.792,0.785,0.743,0.741,0.732,0.692,0.712,0.726,0.724,0.713,0.712,0.729,0.710,0.810,0.752,0.738,0.829,0.733,0.774,0.731,0.830,0.856,0.774,0.886,0.795
2021-05-25 12:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.648,0.690,0.706,0.703,0.791,0.785,0.750,0.741,0.732,0.692,0.711,0.726,0.724,0.713,0.712,0.729,0.709,0.818,0.752,0.738,0.829,0.727,0.781,0.736,0.830,0.863,0.767,0.886,0.795
2021-05-25 12:37:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0.653,0.689,0.705,0.703,0.791,0.785,0.743,0.733,0.732,0.692,0.711,0.725,0.723,0.712,0.711,0.729,0.709,0.809,0.752,0.745,0.829,0.732,0.780,0.736,0.830,0.863,0.767,0.885,0.795
2021-05-25 12:37:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774,0.653,0.689,0.705,0.703,0.790,0.784,0.749,0.740,0.731,0.691,0.703,0.725,0.723,0.712,0.711,0.722,0.702,0.817,0.751,0.745,0.828,0.732,0.774,0.735,0.829,0.854,0.773,0.877,0.789
2021-05-25 12:37:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773,0.640,0.689,0.704,0.701,0.790,0.784,0.749,0.739,0.731,0.691,0.710,0.711,0.716,0.711,0.703,0.727,0.707,0.816,0.750,0.744,0.828,0.731,0.780,0.735,0.828,0.861,0.772,0.884,0.793
