sep=,
"Time","-> pod: userpod-c67f78cff-2f6zz | POD","-> pod: userpod-c67f78cff-564xz | POD","-> pod: userpod-c67f78cff-bh7f6 | POD","-> pod: userpod-c67f78cff-bjqp5 | POD","-> pod: userpod-c67f78cff-bltnm | POD","-> pod: userpod-c67f78cff-c8n4n | POD","-> pod: userpod-c67f78cff-fkgp4 | POD","-> pod: userpod-c67f78cff-hnrpv | POD","-> pod: userpod-c67f78cff-l66fz | POD","-> pod: userpod-c67f78cff-ml8vd | POD","-> pod: userpod-c67f78cff-n4sp2 | POD","-> pod: userpod-c67f78cff-nl9dc | POD","-> pod: userpod-c67f78cff-pjz4j | POD","-> pod: userpod-c67f78cff-q5fm5 | POD","-> pod: userpod-c67f78cff-qmkpk | POD","-> pod: userpod-c67f78cff-qwdst | POD","-> pod: userpod-c67f78cff-qxpz9 | POD","-> pod: userpod-c67f78cff-r86gh | POD","-> pod: userpod-c67f78cff-th9k5 | POD","-> pod: userpod-c67f78cff-tj2rq | POD","<- pod: userpod-c67f78cff-2f6zz | POD","<- pod: userpod-c67f78cff-564xz | POD","<- pod: userpod-c67f78cff-bh7f6 | POD","<- pod: userpod-c67f78cff-bjqp5 | POD","<- pod: userpod-c67f78cff-bltnm | POD","<- pod: userpod-c67f78cff-c8n4n | POD","<- pod: userpod-c67f78cff-fkgp4 | POD","<- pod: userpod-c67f78cff-hnrpv | POD","<- pod: userpod-c67f78cff-l66fz | POD","<- pod: userpod-c67f78cff-ml8vd | POD","<- pod: userpod-c67f78cff-n4sp2 | POD","<- pod: userpod-c67f78cff-nl9dc | POD","<- pod: userpod-c67f78cff-pjz4j | POD","<- pod: userpod-c67f78cff-q5fm5 | POD","<- pod: userpod-c67f78cff-qmkpk | POD","<- pod: userpod-c67f78cff-qwdst | POD","<- pod: userpod-c67f78cff-qxpz9 | POD","<- pod: userpod-c67f78cff-r86gh | POD","<- pod: userpod-c67f78cff-th9k5 | POD","<- pod: userpod-c67f78cff-tj2rq | POD"
2021-05-24 12:11:15,5264712,5312974,5313989,5310196,5314247,5314281,5310069,5309069,5268668,5313392,5309999,5312414,5312129,5307010,5314327,5313051,5313611,5311921,5312633,5313557,-5268526,-5309747,-5309753,-5310086,-5309874,-5310168,-5310852,-5310969,-5270454,-5311511,-5312671,-5312691,-5313008,-5312992,-5313065,-5313122,-5313156,-5313205,-5313219,-5313393
2021-05-24 12:11:30,5306431,5313029,5314002,5310161,5314276,5314259,5268957,5309049,5309554,5313414,5309996,5265002,5312161,5307049,5314353,5312986,5313614,5312028,5312648,5313594,-5310310,-5309666,-5309722,-5310130,-5309973,-5310178,-5269689,-5310983,-5311307,-5311551,-5312638,-5265292,-5313008,-5313015,-5313046,-5313138,-5313153,-5313157,-5313210,-5313395
2021-05-24 12:11:45,5306502,5313047,5313969,5310129,5272984,5314270,5263913,5309060,5309575,5313384,5309953,5312431,5312222,5307073,5314344,5313014,5313624,5312061,5312647,5313626,-5310311,-5309727,-5309776,-5310101,-5268628,-5310145,-5264713,-5311026,-5311298,-5311510,-5312568,-5312722,-5312986,-5313038,-5313021,-5313160,-5313156,-5313132,-5313244,-5313368
2021-05-24 12:12:00,5306516,5313036,5313965,5310154,5314296,5314276,5310041,5309052,5268487,5313382,5309956,5312387,5312265,5307093,5314330,5313011,5313658,5312086,5312659,5313631,-5310311,-5309733,-5309795,-5310140,-5309906,-5310208,-5310805,-5311045,-5270285,-5311490,-5312589,-5312733,-5313002,-5313078,-5313040,-5313186,-5313082,-5313191,-5313235,-5313389
2021-05-24 12:12:15,5219407,5313049,5263264,5265428,5314318,5314271,5310073,5309104,5309525,5259756,5309935,5312337,5223972,5307206,5314362,5313035,5313652,5312073,5270101,5313637,-5223195,-5309737,-5259158,-5265445,-5309915,-5310136,-5310799,-5311015,-5311382,-5257854,-5312617,-5312737,-5224729,-5313030,-5313074,-5313149,-5313134,-5313196,-5270689,-5313489
2021-05-24 12:12:30,5306468,5313018,5313877,5310053,5314315,5314276,5310161,5309135,5309482,5313404,5309952,5312315,5312247,5307275,5314376,5313035,5313679,5312136,5312653,5313594,-5310314,-5309654,-5309797,-5310184,-5309952,-5310198,-5310844,-5311020,-5311303,-5311544,-5312613,-5312667,-5313050,-5313052,-5313082,-5313118,-5313083,-5313167,-5313198,-5313446
2021-05-24 12:12:45,5306446,5263677,5313881,5310165,5314306,5314247,5310182,5309061,5309484,5313371,5309935,5312206,5262669,5307296,5314345,5313046,5271360,5312119,5312675,5313573,-5310358,-5260402,-5309753,-5310199,-5309949,-5310199,-5310828,-5311022,-5311349,-5311497,-5312565,-5312724,-5263417,-5313055,-5313068,-5313152,-5270825,-5313184,-5313215,-5313466
2021-05-24 12:13:00,5306415,5312998,5313866,5310193,5271184,5314233,5310133,5309001,5309505,5313350,5309896,5312193,5312262,5307338,5314364,5313081,5313694,5312129,5312658,5313541,-5310274,-5309649,-5309731,-5310189,-5266852,-5310219,-5310764,-5310989,-5311325,-5311455,-5312590,-5312722,-5313011,-5313021,-5313098,-5313162,-5313183,-5313191,-5313216,-5313408
2021-05-24 12:13:15,5306370,5313021,5313868,5310231,5314286,5314236,5310105,5309022,5309421,5313360,5309844,5227765,5312234,5307254,5314348,5313067,5313713,5312201,5312676,5313551,-5310288,-5309655,-5309730,-5310190,-5309910,-5310224,-5310720,-5310972,-5311326,-5311497,-5312605,-5228243,-5313017,-5313030,-5313009,-5313150,-5313103,-5313220,-5313200,-5313492
2021-05-24 12:13:30,5306419,5271560,5313838,5310272,5314290,5314244,5310092,5309044,5266718,5313361,5309885,5312229,5312198,5307249,5314336,5313076,5313709,5312175,5312664,5313528,-5310215,-5268222,-5309746,-5310137,-5309909,-5310144,-5310766,-5310985,-5268672,-5311475,-5312569,-5312713,-5312985,-5313013,-5313015,-5313192,-5313145,-5313255,-5313189,-5313439
