sep=,
"Time","-> pod: userpod-c67f78cff-26sr7 | POD","-> pod: userpod-c67f78cff-2l4k5 | POD","-> pod: userpod-c67f78cff-47kb6 | POD","-> pod: userpod-c67f78cff-5xddr | POD","-> pod: userpod-c67f78cff-62rz5 | POD","-> pod: userpod-c67f78cff-6qjdk | POD","-> pod: userpod-c67f78cff-7g2jx | POD","-> pod: userpod-c67f78cff-7x477 | POD","-> pod: userpod-c67f78cff-8wx2f | POD","-> pod: userpod-c67f78cff-cgrf4 | POD","-> pod: userpod-c67f78cff-cmjqs | POD","-> pod: userpod-c67f78cff-drz8v | POD","-> pod: userpod-c67f78cff-fgwp9 | POD","-> pod: userpod-c67f78cff-h55d2 | POD","-> pod: userpod-c67f78cff-h7xwv | POD","-> pod: userpod-c67f78cff-hm2xx | POD","-> pod: userpod-c67f78cff-k27nr | POD","-> pod: userpod-c67f78cff-khbmf | POD","-> pod: userpod-c67f78cff-rgspd | POD","-> pod: userpod-c67f78cff-rtxpf | POD","-> pod: userpod-c67f78cff-rwlk9 | POD","-> pod: userpod-c67f78cff-tn7k8 | POD","-> pod: userpod-c67f78cff-v6ptf | POD","-> pod: userpod-c67f78cff-vmlvk | POD","-> pod: userpod-c67f78cff-wdxq2 | POD","-> pod: userpod-c67f78cff-wjwkh | POD","-> pod: userpod-c67f78cff-wt592 | POD","-> pod: userpod-c67f78cff-xnk54 | POD","-> pod: userpod-c67f78cff-z2zc6 | POD","-> pod: userpod-c67f78cff-zx545 | POD","<- pod: userpod-c67f78cff-26sr7 | POD","<- pod: userpod-c67f78cff-2l4k5 | POD","<- pod: userpod-c67f78cff-47kb6 | POD","<- pod: userpod-c67f78cff-5xddr | POD","<- pod: userpod-c67f78cff-62rz5 | POD","<- pod: userpod-c67f78cff-6qjdk | POD","<- pod: userpod-c67f78cff-7g2jx | POD","<- pod: userpod-c67f78cff-7x477 | POD","<- pod: userpod-c67f78cff-8wx2f | POD","<- pod: userpod-c67f78cff-cgrf4 | POD","<- pod: userpod-c67f78cff-cmjqs | POD","<- pod: userpod-c67f78cff-drz8v | POD","<- pod: userpod-c67f78cff-fgwp9 | POD","<- pod: userpod-c67f78cff-h55d2 | POD","<- pod: userpod-c67f78cff-h7xwv | POD","<- pod: userpod-c67f78cff-hm2xx | POD","<- pod: userpod-c67f78cff-k27nr | POD","<- pod: userpod-c67f78cff-khbmf | POD","<- pod: userpod-c67f78cff-rgspd | POD","<- pod: userpod-c67f78cff-rtxpf | POD","<- pod: userpod-c67f78cff-rwlk9 | POD","<- pod: userpod-c67f78cff-tn7k8 | POD","<- pod: userpod-c67f78cff-v6ptf | POD","<- pod: userpod-c67f78cff-vmlvk | POD","<- pod: userpod-c67f78cff-wdxq2 | POD","<- pod: userpod-c67f78cff-wjwkh | POD","<- pod: userpod-c67f78cff-wt592 | POD","<- pod: userpod-c67f78cff-xnk54 | POD","<- pod: userpod-c67f78cff-z2zc6 | POD","<- pod: userpod-c67f78cff-zx545 | POD"
2021-05-21 16:52:30,8098709,8106431,8105747,8100135,8102667,8105264,8103517,8035195,8095780,8026909,8031699,8099262,8105155,8102223,8093879,8096568,8094463,8102785,8022791,8030772,8101003,8094833,8099494,8106461,8096759,8021598,8102863,8105089,8098352,8096247,-8090707,-8090439,-8090591,-8090888,-8090876,-8090799,-8091065,-8030308,-8091565,-8026282,-8035883,-8098102,-8098102,-8098629,-8099763,-8100058,-8100833,-8101250,-8029175,-8037551,-8105114,-8106175,-8107158,-8108030,-8108745,-8027060,-8109227,-8109340,-8109405,-8109538
2021-05-21 16:52:45,8098773,8106426,8105780,8100128,8102673,8105205,8103442,8096380,8095899,8035270,8093771,8099266,8105105,8102247,8093882,8096572,8094409,8102758,8096225,8096977,8037973,8094759,8099581,8106491,8096716,8103437,8102885,8105119,8098350,8096364,-8090726,-8090478,-8090701,-8090824,-8090935,-8090816,-8091107,-8091511,-8091670,-8034677,-8098001,-8098137,-8098066,-8098610,-8099845,-8100154,-8100930,-8101235,-8102612,-8103750,-8042033,-8106279,-8107090,-8108017,-8108772,-8109004,-8109195,-8109364,-8109468,-8109442
2021-05-21 16:53:00,8030196,8106451,8105790,8031319,8102644,8105211,8103407,8096411,8096016,8095348,8093801,8099285,8041542,8102256,8093867,8096614,8094433,8102820,8096265,8037249,8101046,8094787,8099572,8106518,8096704,8103411,8102801,8105004,8098337,8036119,-8022159,-8090456,-8090556,-8022025,-8090929,-8090761,-8091086,-8091413,-8091629,-8094698,-8097911,-8098167,-8034540,-8098653,-8099740,-8100182,-8100882,-8101245,-8102607,-8043952,-8105149,-8106235,-8107237,-8108074,-8108770,-8108969,-8109141,-8109279,-8109486,-8049170
2021-05-21 16:53:15,8098818,8106429,8042951,8031246,8102518,8105197,8103408,8096392,8024493,8033088,8017646,8099160,8105184,8102107,8093852,8096640,8094516,8102753,8096286,8096870,8101102,8094786,8099567,8106555,8096732,8103443,8102779,8044200,8098356,8096224,-8090566,-8090412,-8027875,-8021912,-8090781,-8090729,-8091030,-8091383,-8020058,-8032399,-8021784,-8098210,-8098039,-8098655,-8099809,-8100185,-8100835,-8101275,-8102576,-8103726,-8105175,-8106160,-8107195,-8108083,-8108767,-8108845,-8109177,-8048545,-8109439,-8109448
2021-05-21 16:53:30,8098787,8038250,8041618,8100093,8030238,8105118,8103464,8096456,8028838,8095410,8093788,8021344,8105157,8102121,8093875,8096668,8094431,8102717,8096329,8096950,8101039,8094820,8099566,8106494,8096677,8103456,8102801,8104997,8098321,8096241,-8090652,-8022366,-8026529,-8090741,-8018563,-8090746,-8091089,-8091380,-8024332,-8094658,-8097940,-8020305,-8098128,-8098604,-8099785,-8100190,-8100809,-8101249,-8102566,-8103821,-8105191,-8106256,-8107172,-8108082,-8108764,-8108894,-8109190,-8109296,-8109432,-8109495
2021-05-21 16:53:45,8023161,8106451,8105720,8100088,8102543,8105119,8103521,8096403,8096105,8095405,8093701,8099190,8105265,8102136,8093743,8096634,8094457,8102686,8096420,8097024,8101032,8094823,8099438,8106509,8035729,8103478,8102771,8039196,7943146,8030153,-8014956,-8090421,-8090588,-8090673,-8090770,-8090698,-8090991,-8091457,-8091617,-8094632,-8097930,-8098198,-8098055,-8098619,-8099746,-8100166,-8100916,-8101177,-8102573,-8103814,-8105142,-8106164,-8107216,-8108090,-8047794,-8108943,-8109100,-8043523,-7953959,-8043289
2021-05-21 16:54:00,8098865,8106461,8105785,8100125,8102495,8105141,8103537,8096431,8095996,8095403,8093586,8099211,8105304,8102127,8093746,8096653,8094433,8102677,8096413,8096913,8101116,8094922,8099343,8106479,8096604,8103424,8036587,8104992,8098366,8096383,-8090610,-8090426,-8090445,-8090717,-8090751,-8090723,-8091043,-8091423,-8091607,-8094721,-8097991,-8098235,-8098155,-8098736,-8099891,-8100161,-8100943,-8101272,-8102548,-8103747,-8105134,-8106216,-8107082,-8108098,-8108660,-8109033,-8042849,-8109325,-8109370,-8109614
2021-05-21 16:54:15,8098832,8106541,8034779,8100118,8032404,8105110,8103575,8096514,8032166,8095389,8093602,8030498,8105353,8102206,8093728,8096689,8094485,8102528,8096317,8096915,8101154,8019917,8099327,8106512,8096646,8029852,8102915,8029179,8098274,8096334,-8090643,-8090429,-8019576,-8090768,-8020697,-8090740,-8091040,-8091468,-8027983,-8094759,-8097994,-8029499,-8098100,-8098734,-8099839,-8100164,-8100817,-8101203,-8102536,-8103734,-8105009,-8031009,-8107149,-8108079,-8108760,-8035371,-8109154,-8033528,-8109417,-8109537
2021-05-21 16:54:30,8098791,8106491,8105886,8100115,7971344,8104998,8103577,8096452,8096032,8095419,8093564,8099159,8105328,8102225,8093808,8022086,8094623,8102434,8096316,8023214,8101159,8095019,8099288,8106477,8096585,8103457,8102921,8105036,8098351,8023071,-8090580,-8090459,-8090631,-8090725,-7959677,-8090849,-8090992,-8091500,-8091687,-8094741,-8098016,-8098171,-8098100,-8098659,-8099885,-8025541,-8100859,-8101243,-8102587,-8029949,-8104985,-8106254,-8107118,-8108023,-8108808,-8108920,-8109111,-8109285,-8109502,-8036228
2021-05-21 16:54:45,8098845,8037390,8105869,8100156,8102677,8034725,8103604,8096526,8096002,8095429,8093563,8099167,8025453,8102215,8020653,8096744,8094632,8102520,8096279,8096832,8101063,8095046,8099186,8106542,8096539,8103460,8102913,8105043,8098491,8096256,-8090624,-8021568,-8090506,-8090733,-8090830,-8020791,-8091013,-8091504,-8091671,-8094704,-8098025,-8098237,-8018254,-8098745,-8026729,-8100192,-8100869,-8101280,-8102623,-8103859,-8105079,-8106240,-8107171,-8108055,-8108831,-8108960,-8109192,-8109245,-8109490,-8109563
